Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784209955,200,,Aggregated,74.900000,0.000000,780,910,1000,1000,1200,1300,1500,1500,1600,1600,1600,1205,0,780,734.3489015776339,3.2695000409148633,1570.9879999631085,4573.379253112033
1784209956,200,,Aggregated,76.200000,0.000000,760,900,980,1000,1100,1300,1500,1500,1600,1600,1600,1279,0,760,725.3826086012449,3.2695000409148633,1570.9879999631085,4588.090695856137
1784209957,200,,Aggregated,77.900000,0.000000,730,880,960,1000,1100,1200,1500,1500,1600,1600,1600,1368,0,730,710.0088163750445,3.2695000409148633,1570.9879999631085,4623.609649122807
1784209958,200,,Aggregated,76.900000,0.000000,690,860,940,1000,1100,1200,1400,1500,1600,1600,1600,1470,0,690,683.0702640827378,3.2695000409148633,1570.9879999631085,4637.938095238095
1784209959,200,,Aggregated,79.700000,0.000000,660,840,930,990,1100,1200,1400,1500,1600,1600,1600,1557,0,660,659.3786170851205,3.2695000409148633,1570.9879999631085,4691.4264611432245
1784209960,200,,Aggregated,79.800000,0.000000,640,810,910,970,1100,1200,1400,1500,1600,1600,1600,1651,0,640,632.9822558456967,3.2695000409148633,1570.9879999631085,4717.50696547547
1784209961,200,,Aggregated,79.800000,0.000000,600,800,900,960,1100,1200,1400,1500,1600,1600,1600,1738,0,600,612.7740871121703,3.2695000409148633,1570.9879999631085,4722.066743383199
1784209962,200,,Aggregated,79.400000,0.000000,570,780,880,950,1100,1200,1400,1500,1600,1600,1600,1813,0,570,603.5887521241626,3.2695000409148633,1570.9879999631085,4747.756205184776
1784209963,200,,Aggregated,83.900000,0.000000,560,750,870,930,1100,1200,1300,1500,1600,1600,1600,1906,0,560,593.3829865168015,3.2695000409148633,1570.9879999631085,4751.733997901364
1784209964,200,,Aggregated,82.900000,0.000000,530,730,860,920,1100,1200,1300,1500,1600,1600,1600,1977,0,530,584.7689584727867,3.2695000409148633,1570.9879999631085,4768.446636317653
1784209965,200,,Aggregated,86.100000,0.000000,550,730,850,910,1100,1200,1300,1500,1600,1600,1600,2045,0,550,586.5909347193109,3.2695000409148633,1570.9879999631085,4792.769193154034
1784209966,200,,Aggregated,84.000000,0.000000,560,730,850,900,1100,1200,1300,1500,1600,1600,1600,2132,0,560,587.8314844752375,3.2695000409148633,1570.9879999631085,4807.740150093809
1784209967,200,,Aggregated,83.400000,0.000000,560,730,830,900,1100,1200,1300,1500,1600,1600,1600,2210,0,560,587.5632446160755,3.2695000409148633,1570.9879999631085,4826.418552036199
1784209968,200,,Aggregated,85.200000,0.000000,560,720,820,890,1100,1200,1300,1500,1600,1600,1600,2288,0,560,585.6049806386875,3.2695000409148633,1570.9879999631085,4837.391171328672
1784209969,200,,Aggregated,83.800000,0.000000,560,710,810,880,1000,1200,1300,1500,1600,1600,1600,2360,0,560,584.7780541109387,3.2695000409148633,1570.9879999631085,4848.092372881356
1784209970,200,,Aggregated,81.400000,0.000000,570,710,810,870,1000,1200,1300,1500,1600,1600,1600,2448,0,570,584.952292157634,3.2695000409148633,1570.9879999631085,4872.212418300654
1784209971,200,,Aggregated,80.800000,0.000000,540,700,800,860,1000,1100,1300,1500,1600,1600,1600,2550,0,540,574.198888588957,3.2695000409148633,1570.9879999631085,4891.610980392157
1784209972,200,,Aggregated,79.600000,0.000000,520,690,790,860,1000,1100,1300,1500,1600,1600,1600,2640,0,520,558.111029659741,3.2695000409148633,1570.9879999631085,4890.379166666667
1784209973,200,,Aggregated,80.700000,0.000000,500,670,780,850,1000,1100,1300,1500,1600,1600,1600,2736,0,500,544.601063450899,3.2695000409148633,1570.9879999631085,4881.8848684210525
1784209974,200,,Aggregated,82.200000,0.000000,490,660,770,840,1000,1100,1300,1500,1600,1600,1600,2816,0,490,534.3578559665771,3.2695000409148633,1570.9879999631085,4892.44140625
1784209975,200,,Aggregated,81.900000,0.000000,480,650,760,830,1000,1100,1300,1500,1600,1600,1600,2888,0,480,529.1244058870867,3.2695000409148633,1570.9879999631085,4910.824792243768
1784209976,200,,Aggregated,84.600000,0.000000,490,650,750,820,1000,1100,1300,1400,1600,1600,1600,2969,0,490,529.1840118566138,3.2695000409148633,1570.9879999631085,4917.7494105759515
1784209977,200,,Aggregated,84.600000,0.000000,490,650,750,810,1000,1100,1300,1400,1600,1600,1600,3048,0,490,529.9967881240734,3.2695000409148633,1570.9879999631085,4908.550524934383
1784209978,200,,Aggregated,83.600000,0.000000,490,650,740,800,980,1100,1300,1400,1600,1600,1600,3136,0,490,527.4903762123062,3.2695000409148633,1570.9879999631085,4913.244897959184
1784209979,200,,Aggregated,84.400000,0.000000,490,640,730,800,980,1100,1300,1400,1600,1600,1600,3209,0,490,526.9295650052527,3.2695000409148633,1570.9879999631085,4917.937675288252
1784209980,200,,Aggregated,85.500000,0.000000,490,640,730,790,970,1100,1300,1400,1600,1600,1600,3292,0,490,525.3547233299211,3.2695000409148633,1570.9879999631085,4937.712636695018
1784209981,200,,Aggregated,84.600000,0.000000,500,640,730,790,970,1100,1300,1400,1600,1600,1600,3361,0,500,527.0159060404579,3.2695000409148633,1570.9879999631085,4943.877119904791
1784209982,200,,Aggregated,83.400000,0.000000,500,650,740,800,970,1100,1200,1400,1600,1600,1600,3430,0,500,533.022102799403,3.2695000409148633,1570.9879999631085,4949.200291545189
1784209983,200,,Aggregated,80.800000,0.000000,510,650,740,800,970,1100,1200,1400,1600,1600,1600,3526,0,510,535.5440176977122,3.2695000409148633,1570.9879999631085,4953.171015314804
1784209984,200,,Aggregated,79.000000,0.000000,510,650,730,790,960,1100,1200,1400,1600,1600,1600,3624,0,510,532.3390445922571,3.2695000409148633,1570.9879999631085,4955.2282008830025
1784209985,200,,Aggregated,78.400000,0.000000,500,650,730,790,960,1100,1200,1400,1600,1600,1600,3705,0,500,525.4645500141548,3.2695000409148633,1570.9879999631085,4961.392172739541
1784209986,200,,Aggregated,79.400000,0.000000,490,640,720,780,950,1100,1200,1400,1600,1600,1600,3787,0,490,521.5263650125185,3.2695000409148633,1570.9879999631085,4956.673356218643
1784209987,200,,Aggregated,80.500000,0.000000,490,640,720,780,940,1100,1200,1300,1600,1600,1600,3855,0,490,520.1124657594585,3.2695000409148633,1570.9879999631085,4953.403372243839
1784209988,200,,Aggregated,80.600000,0.000000,500,640,730,780,950,1100,1200,1300,1600,1600,1600,3921,0,500,524.0854044893538,3.2695000409148633,1570.9879999631085,4962.940321346595
1784209989,200,,Aggregated,79.100000,0.000000,500,650,730,790,950,1100,1200,1300,1500,1600,1600,4011,0,500,529.0803966849847,3.2695000409148633,1570.9879999631085,4960.731987035652
1784209990,200,,Aggregated,76.900000,0.000000,500,650,730,790,950,1100,1200,1300,1500,1600,1600,4095,0,500,528.7082529434894,3.2695000409148633,1570.9879999631085,4977.300610500611
1784209991,200,,Aggregated,78.500000,0.000000,500,640,730,780,940,1100,1200,1300,1500,1600,1600,4173,0,500,528.2510078369075,3.2695000409148633,1570.9879999631085,4985.939372154326
1784209992,200,,Aggregated,80.100000,0.000000,500,640,720,780,940,1100,1200,1300,1500,1600,1600,4260,0,500,527.1776464091944,3.2695000409148633,1570.9879999631085,4988.199061032864
1784209993,200,,Aggregated,80.400000,0.000000,510,640,720,780,940,1100,1200,1300,1500,1600,1600,4337,0,510,527.7057538629424,3.2695000409148633,1570.9879999631085,4993.203596956421
1784209994,200,,Aggregated,82.000000,0.000000,510,640,720,770,930,1100,1200,1300,1500,1600,1600,4396,0,510,527.8697657878921,3.2695000409148633,1570.9879999631085,5005.831892629663
1784209995,200,,Aggregated,80.100000,0.000000,520,640,720,770,930,1100,1200,1300,1500,1600,1600,4495,0,520,529.8107328595753,3.2695000409148633,1570.9879999631085,5016.064516129032
1784209996,200,,Aggregated,78.800000,0.000000,520,640,720,770,930,1100,1200,1300,1500,1600,1600,4575,0,520,531.1406827985966,3.2695000409148633,1570.9879999631085,5028.76
1784209997,200,,Aggregated,77.100000,0.000000,520,640,720,770,920,1000,1200,1300,1500,1600,1600,4646,0,520,528.0778650890368,3.2695000409148633,1570.9879999631085,5042.309083082221
1784209998,200,,Aggregated,77.600000,0.000000,520,640,720,770,920,1000,1200,1300,1500,1600,1600,4711,0,520,528.1167894934586,3.2695000409148633,1570.9879999631085,5039.33538526852
1784209999,200,,Aggregated,79.900000,0.000000,520,650,720,770,920,1000,1200,1300,1500,1600,1600,4797,0,520,532.7710796963778,3.2695000409148633,1570.9879999631085,5043.288722117991
1784210000,200,,Aggregated,79.000000,0.000000,530,650,720,780,920,1000,1200,1300,1500,1600,1600,4877,0,530,534.9035740421274,3.2695000409148633,1570.9879999631085,5049.944228009022
1784210001,200,,Aggregated,77.400000,0.000000,530,650,720,770,920,1000,1200,1300,1500,1600,1600,4967,0,530,535.5996819012312,3.2695000409148633,1570.9879999631085,5048.689551036843
1784210002,200,,Aggregated,77.600000,0.000000,530,650,720,770,920,1000,1200,1300,1500,1600,1600,5042,0,530,536.1977208851977,3.2695000409148633,1570.9879999631085,5053.434946449822
1784210003,200,,Aggregated,78.100000,0.000000,530,650,720,770,920,1000,1200,1300,1500,1600,1600,5124,0,530,535.8184838413756,3.2695000409148633,1570.9879999631085,5066.802888368462
1784210004,200,,Aggregated,78.200000,0.000000,520,640,720,760,910,1000,1200,1300,1500,1600,1600,5213,0,520,532.3054703631411,3.2695000409148633,1570.9879999631085,5071.048532514867
1784210005,200,,Aggregated,77.600000,0.000000,520,640,710,760,910,1000,1200,1300,1500,1600,1600,5315,0,520,526.0937646289947,3.2695000409148633,1570.9879999631085,5070.972342427093
1784210006,200,,Aggregated,79.000000,0.000000,510,640,710,750,900,1000,1200,1300,1500,1600,1600,5397,0,510,519.6657614050117,3.2695000409148633,1570.9879999631085,5067.8504724847135
1784210007,200,,Aggregated,82.400000,0.000000,510,630,700,750,900,1000,1200,1300,1500,1600,1600,5487,0,510,516.9594002556225,3.2695000409148633,1570.9879999631085,5071.386003280481
1784210008,200,,Aggregated,83.000000,0.000000,500,630,700,750,900,1000,1200,1300,1500,1600,1600,5574,0,500,514.5157688558148,3.2695000409148633,1570.9879999631085,5078.202726946537
1784210009,200,,Aggregated,81.100000,0.000000,500,620,700,750,900,1000,1200,1300,1500,1600,1600,5654,0,500,511.9904410155792,3.2695000409148633,1570.9879999631085,5076.617969579059
1784210010,200,,Aggregated,84.800000,0.000000,490,620,700,740,900,1000,1200,1300,1500,1600,1600,5727,0,490,509.3811019734889,3.2695000409148633,1570.9879999631085,5072.198533263489
1784210011,200,,Aggregated,84.400000,0.000000,490,610,690,740,890,1000,1200,1300,1500,1600,1600,5824,0,490,507.15379187883855,3.2695000409148633,1570.9879999631085,5073.729052197802
1784210012,200,,Aggregated,85.300000,0.000000,490,610,690,740,890,1000,1200,1300,1500,1600,1600,5890,0,490,506.52157792914227,3.2695000409148633,1570.9879999631085,5077.869269949067
1784210013,200,,Aggregated,85.800000,0.000000,500,620,700,740,890,1000,1200,1300,1500,1600,1600,5968,0,490,509.6982248999717,3.2695000409148633,1570.9879999631085,5078.602044235925
1784210014,200,,Aggregated,84.600000,0.000000,500,620,700,750,890,1000,1200,1300,1500,1600,1600,6052,0,500,511.9266081465769,3.2695000409148633,1570.9879999631085,5077.133344348976
1784210015,200,,Aggregated,85.100000,0.000000,500,620,700,740,890,1000,1200,1300,1500,1600,1600,6128,0,500,511.58245354162847,3.2695000409148633,1570.9879999631085,5080.796834203656
1784210016,200,,Aggregated,82.900000,0.000000,500,620,690,740,890,1000,1200,1300,1500,1600,1600,6217,0,500,509.7740677179964,3.2695000409148633,1570.9879999631085,5086.876789448287
1784210017,200,,Aggregated,80.200000,0.000000,490,610,690,740,880,1000,1200,1300,1500,1600,1600,6314,0,490,506.56146937009214,3.2695000409148633,1570.9879999631085,5092.117516629712
1784210018,200,,Aggregated,80.600000,0.000000,490,610,690,730,880,1000,1100,1300,1500,1600,1600,6391,0,490,503.65716732948147,3.2695000409148633,1570.9879999631085,5096.03082459709
1784210019,200,,Aggregated,83.200000,0.000000,490,610,680,730,880,1000,1100,1300,1500,1600,1600,6471,0,490,502.99305872393285,3.2695000409148633,1570.9879999631085,5095.134909596662
1784210020,200,,Aggregated,81.900000,0.000000,490,600,680,730,880,1000,1100,1300,1500,1600,1600,6569,0,490,501.72339803663976,3.2695000409148633,1570.9879999631085,5095.738773024814
1784210021,200,,Aggregated,81.700000,0.000000,480,600,680,730,870,1000,1100,1300,1500,1600,1600,6669,0,480,495.7836709855687,3.2695000409148633,1570.9879999631085,5106.329284750337
1784210022,200,,Aggregated,81.700000,0.000000,480,600,680,720,870,1000,1100,1300,1500,1600,1600,6735,0,480,492.0589571793646,3.2695000409148633,1570.9879999631085,5108.31997030438
1784210023,200,,Aggregated,83.200000,0.000000,480,600,680,720,870,1000,1100,1300,1500,1600,1600,6783,0,480,492.298373316051,3.2695000409148633,1570.9879999631085,5110.892525431225
1784210024,200,,Aggregated,84.000000,0.000000,480,600,680,730,890,1000,1100,1300,1500,1600,1600,6868,0,480,497.7335976124847,3.2695000409148633,1570.9879999631085,5118.119103086779
1784210025,200,,Aggregated,82.100000,0.000000,480,610,690,740,900,1000,1200,1300,1500,1600,1600,6948,0,480,502.44244317827804,3.2695000409148633,1570.9879999631085,5113.077288428325
1784210026,200,,Aggregated,82.300000,0.000000,490,610,690,740,900,1000,1200,1300,1500,1600,1600,7021,0,490,503.34481093900376,3.2695000409148633,1570.9879999631085,5121.686654322746
1784210027,200,,Aggregated,81.800000,0.000000,490,610,690,740,900,1000,1200,1300,1500,1600,1600,7101,0,490,504.2456802003653,3.2695000409148633,1570.9879999631085,5125.6835656949725
1784210028,200,,Aggregated,80.800000,0.000000,490,620,690,740,900,1000,1200,1300,1500,1600,1600,7179,0,490,507.39852150754,3.2695000409148633,1570.9879999631085,5135.409945674885
1784210029,200,,Aggregated,78.900000,0.000000,500,620,700,750,900,1000,1200,1300,1500,1600,1600,7251,0,500,509.06990656500506,3.2695000409148633,1570.9879999631085,5137.678940835747
1784210030,200,,Aggregated,78.100000,0.000000,500,620,700,750,900,1000,1200,1300,1500,1600,1600,7341,0,500,509.53656048261325,3.2695000409148633,1570.9879999631085,5136.248331290015
1784210031,200,,Aggregated,76.900000,0.000000,490,620,690,740,900,1000,1200,1300,1500,1600,1600,7440,0,490,506.09902166707474,2.7253999724052846,1570.9879999631085,5135.892741935484
1784210032,200,,Aggregated,76.900000,0.000000,490,610,690,740,890,1000,1200,1300,1500,1600,1600,7535,0,490,500.76141158633635,2.7253999724052846,1570.9879999631085,5130.028931652289
1784210033,200,,Aggregated,75.900000,0.000000,480,610,690,740,890,1000,1100,1300,1500,1600,1600,7612,0,480,496.9090762747058,2.7253999724052846,1570.9879999631085,5132.9238045191805
1784210034,200,,Aggregated,77.800000,0.000000,480,610,680,740,890,1000,1100,1300,1500,1600,1600,7689,0,480,496.2540816495002,2.7253999724052846,1570.9879999631085,5132.854337365067
1784210035,200,,Aggregated,81.300000,0.000000,490,610,690,740,890,1000,1100,1300,1500,1600,1600,7766,0,490,498.28474463081375,2.7253999724052846,1570.9879999631085,5143.741308266804
1784210036,200,,Aggregated,80.900000,0.000000,490,610,690,740,890,1000,1100,1200,1500,1600,1600,7857,0,490,499.37884119931425,2.7253999724052846,1570.9879999631085,5144.051673666794
1784210037,200,,Aggregated,80.700000,0.000000,490,610,690,740,890,1000,1100,1200,1500,1600,1600,7939,0,490,498.2434608266991,2.7253999724052846,1570.9879999631085,5141.519334928832
1784210038,200,,Aggregated,80.700000,0.000000,480,610,680,730,890,1000,1100,1200,1500,1600,1600,8014,0,480,496.70522715288143,2.7253999724052846,1570.9879999631085,5137.989393561268
1784210039,200,,Aggregated,82.200000,0.000000,480,610,680,730,880,1000,1100,1200,1500,1600,1600,8080,0,480,496.40052977764674,2.7253999724052846,1570.9879999631085,5140.4486386138615
1784210040,200,,Aggregated,83.300000,0.000000,490,610,690,740,880,1000,1100,1200,1500,1600,1600,8168,0,490,497.99099663357816,2.7253999724052846,1570.9879999631085,5137.566601371204
1784210041,200,,Aggregated,84.200000,0.000000,490,610,690,730,880,1000,1100,1200,1500,1600,1600,8237,0,490,498.66018858842546,2.7253999724052846,1570.9879999631085,5142.646109020275
1784210042,200,,Aggregated,82.800000,0.000000,490,610,690,740,880,1000,1100,1200,1500,1600,1600,8331,0,490,500.0980938786315,2.7253999724052846,1570.9879999631085,5143.314968191094
1784210043,200,,Aggregated,82.100000,0.000000,490,610,680,730,880,990,1100,1200,1500,1600,1600,8437,0,490,497.18327359289066,2.7253999724052846,1570.9879999631085,5146.686499940737
1784210044,200,,Aggregated,79.100000,0.000000,480,610,680,730,880,990,1100,1200,1500,1600,1600,8513,0,480,493.5541314933581,2.7253999724052846,1570.9879999631085,5144.520732996593
1784210045,200,,Aggregated,80.800000,0.000000,480,600,680,730,870,990,1100,1200,1500,1600,1600,8592,0,480,491.31478739562573,2.7253999724052846,1570.9879999631085,5141.659334264432
1784210046,200,,Aggregated,82.300000,0.000000,480,600,680,730,870,990,1100,1200,1500,1600,1600,8687,0,480,490.036507091435,2.7253999724052846,1570.9879999631085,5146.820651548291
1784210047,200,,Aggregated,83.400000,0.000000,480,600,680,730,870,990,1100,1200,1500,1600,1600,8778,0,480,488.14684319925914,2.7253999724052846,1570.9879999631085,5145.654249259513
1784210048,200,,Aggregated,84.100000,0.000000,480,600,680,720,870,990,1100,1200,1500,1600,1600,8837,0,480,487.4522960170951,2.7253999724052846,1570.9879999631085,5147.625664818377
1784210049,200,,Aggregated,83.700000,0.000000,480,600,680,720,870,980,1100,1200,1500,1600,1600,8924,0,480,488.7288226359163,2.7253999724052846,1570.9879999631085,5152.887158225011
1784210050,200,,Aggregated,83.400000,0.000000,480,600,680,720,870,980,1100,1200,1500,1600,1600,9007,0,480,489.1373451763256,2.7253999724052846,1570.9879999631085,5146.875652270456
1784210051,200,,Aggregated,83.500000,0.000000,480,600,680,720,860,980,1100,1200,1500,1600,1600,9098,0,480,488.4951965600438,2.7253999724052846,1570.9879999631085,5147.814244888987
1784210052,200,,Aggregated,82.100000,0.000000,480,600,670,720,860,980,1100,1200,1500,1600,1600,9158,0,480,487.32931565877897,2.7253999724052846,1570.9879999631085,5148.545752347674
1784210053,200,,Aggregated,83.300000,0.000000,480,600,680,720,870,990,1100,1200,1500,1600,1600,9196,0,480,489.0751518380912,2.7253999724052846,1570.9879999631085,5146.346781209221
1784210054,200,,Aggregated,84.500000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,9284,0,480,496.21195557986186,2.7253999724052846,1613.4240999817848,5141.386040499785
1784210055,200,,Aggregated,78.900000,0.000000,480,610,680,740,890,1000,1200,1300,1600,1600,1600,9386,0,480,499.37449023050556,2.7253999724052846,1619.9637000099756,5141.415405923716
1784210056,200,,Aggregated,73.500000,0.000000,480,600,680,730,890,1000,1200,1300,1600,1600,1600,9458,0,480,496.64368176182955,2.7253999724052846,1619.9637000099756,5137.687248889829
1784210057,200,,Aggregated,76.200000,0.000000,480,600,680,730,890,1000,1200,1300,1600,1600,1600,9520,0,480,496.26411139740406,2.7253999724052846,1619.9637000099756,5144.936449579832
1784210058,200,,Aggregated,77.100000,0.000000,480,610,680,740,890,1000,1200,1300,1600,1600,1600,9591,0,480,498.2756574604627,2.7253999724052846,1619.9637000099756,5149.869043895318
1784210059,200,,Aggregated,74.800000,0.000000,480,610,690,740,900,1000,1200,1300,1600,1600,1600,9681,0,480,501.3041347384825,2.7253999724052846,1619.9637000099756,5147.120132217746
1784210060,200,,Aggregated,73.300000,0.000000,480,610,690,740,900,1000,1200,1300,1600,1600,1600,9764,0,480,500.6743479724714,2.7253999724052846,1619.9637000099756,5148.412638263007
1784210061,200,,Aggregated,72.800000,0.000000,480,610,690,740,900,1000,1200,1300,1600,1600,1600,9842,0,480,499.849290185285,2.7253999724052846,1619.9637000099756,5153.623247307458
1784210062,200,,Aggregated,75.900000,0.000000,480,600,680,740,900,1000,1200,1300,1600,1600,1600,9916,0,480,498.84703416739933,2.7253999724052846,1619.9637000099756,5149.8378378378375
1784210063,200,,Aggregated,74.200000,0.000000,480,610,690,740,900,1000,1200,1300,1600,1600,1600,10004,0,480,500.4701831471585,2.7253999724052846,1619.9637000099756,5152.259596161535
1784210064,200,,Aggregated,74.500000,0.000000,480,610,690,740,900,1000,1200,1300,1600,1600,1600,10083,0,480,501.84366784730685,2.7253999724052846,1619.9637000099756,5152.8286224338
1784210065,200,,Aggregated,76.400000,0.000000,480,610,690,740,890,1000,1200,1300,1600,1600,1600,10178,0,480,500.8613278939469,2.7253999724052846,1619.9637000099756,5154.813814108862
1784210066,200,,Aggregated,81.100000,0.000000,480,610,680,740,890,1000,1200,1300,1600,1600,1600,10267,0,480,497.59789102023456,2.7253999724052846,1619.9637000099756,5155.037401383072
1784210067,200,,Aggregated,79.000000,0.000000,480,600,680,740,890,1000,1200,1300,1600,1600,1600,10349,0,480,494.23720339210865,1.9062000210396945,1619.9637000099756,5155.072084259349
1784210068,200,,Aggregated,79.300000,0.000000,470,600,680,730,890,1000,1200,1300,1600,1600,1600,10444,0,470,492.0882470705419,1.9062000210396945,1619.9637000099756,5155.579854461892
1784210069,200,,Aggregated,81.500000,0.000000,470,600,680,730,890,1000,1200,1300,1600,1600,1600,10526,0,470,490.99206312984893,1.9062000210396945,1619.9637000099756,5153.251187535626
1784210070,200,,Aggregated,82.700000,0.000000,470,600,680,730,890,1000,1200,1300,1600,1600,1600,10609,0,470,490.36496021346176,1.9062000210396945,1619.9637000099756,5156.202563860873
1784210071,200,,Aggregated,85.700000,0.000000,470,600,680,730,880,1000,1200,1300,1600,1600,1600,10676,0,470,490.5619426568528,1.9062000210396945,1619.9637000099756,5159.30245410266
1784210072,200,,Aggregated,84.400000,0.000000,470,600,680,730,880,1000,1200,1300,1600,1600,1600,10754,0,470,491.1574271344823,1.9062000210396945,1619.9637000099756,5161.579226334387
1784210073,200,,Aggregated,83.600000,0.000000,480,600,680,730,880,1000,1200,1300,1600,1600,1600,10825,0,480,492.20202513662963,1.9062000210396945,1619.9637000099756,5160.982448036952
1784210074,200,,Aggregated,82.400000,0.000000,480,600,680,730,880,1000,1200,1300,1600,1600,1600,10902,0,480,493.8038470009036,1.9062000210396945,1619.9637000099756,5165.737662814163
1784210075,200,,Aggregated,83.600000,0.000000,480,600,680,730,880,1000,1200,1300,1600,1600,1600,10983,0,480,494.60069893506665,1.9062000210396945,1619.9637000099756,5169.050896840572
1784210076,200,,Aggregated,83.800000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,11057,0,480,495.18040263212686,1.9062000210396945,1619.9637000099756,5167.759247535498
1784210077,200,,Aggregated,81.300000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,11169,0,480,494.8120378461167,1.9062000210396945,1619.9637000099756,5166.428865610171
1784210078,200,,Aggregated,79.300000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,11254,0,480,492.0574921719844,1.9062000210396945,1619.9637000099756,5167.067442687045
1784210079,200,,Aggregated,78.000000,0.000000,480,600,680,730,880,1000,1200,1300,1500,1600,1600,11327,0,480,490.72205630824965,1.9062000210396945,1619.9637000099756,5165.874812395162
1784210080,200,,Aggregated,81.200000,0.000000,480,600,680,730,870,1000,1200,1300,1500,1600,1600,11429,0,480,490.7287650278843,1.9062000210396945,1619.9637000099756,5165.299763758859
1784210081,200,,Aggregated,80.200000,0.000000,480,600,680,720,870,1000,1200,1300,1500,1600,1600,11518,0,480,489.9391119555395,1.9062000210396945,1619.9637000099756,5164.855443653412
1784210082,200,,Aggregated,79.200000,0.000000,470,600,670,720,870,1000,1200,1300,1500,1600,1600,11611,0,470,487.1780263374037,1.9062000210396945,1619.9637000099756,5165.043062613039
1784210083,200,,Aggregated,82.100000,0.000000,470,590,670,720,870,1000,1200,1300,1500,1600,1600,11675,0,470,485.6025461330319,1.9062000210396945,1619.9637000099756,5159.431263383298
1784210085,200,,Aggregated,84.000000,0.000000,470,600,670,720,870,1000,1200,1300,1500,1600,1600,11747,0,470,486.37531722171514,1.9062000210396945,1619.9637000099756,5157.293947390824
