Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784204235,50,,Aggregated,23.900000,0.000000,23,30,45,57,130,240,270,290,310,310,310,571,0,23,49.60306532515438,1.9679999677464366,312.6310000079684,4919.318739054291
1784204236,50,,Aggregated,24.400000,0.000000,23,31,45,56,100,240,270,290,310,310,310,591,0,23,48.9091587152652,1.9679999677464366,312.6310000079684,4949.233502538071
1784204237,50,,Aggregated,23.200000,0.000000,23,30,44,55,97,240,270,290,310,310,310,617,0,23,47.921811832651656,1.9679999677464366,312.6310000079684,4964.988654781199
1784204238,50,,Aggregated,23.600000,0.000000,23,30,43,53,93,240,270,290,310,310,310,643,0,23,46.70388413827452,1.9679999677464366,312.6310000079684,4952.180404354588
1784204239,50,,Aggregated,23.600000,0.000000,22,29,40,52,90,240,270,290,310,310,310,670,0,22,45.55487388192412,1.9679999677464366,312.6310000079684,4959.165671641791
1784204240,50,,Aggregated,24.400000,0.000000,22,29,38,50,89,240,270,290,310,310,310,692,0,22,44.78148208235288,1.9679999677464366,312.6310000079684,4980.991329479769
1784204241,50,,Aggregated,23.700000,0.000000,22,29,37,46,87,240,270,280,310,310,310,716,0,22,43.9210701133053,1.9679999677464366,312.6310000079684,4985.58938547486
1784204242,50,,Aggregated,24.800000,0.000000,22,28,37,45,85,240,270,280,310,310,310,742,0,22,43.28076496104976,1.9679999677464366,312.6310000079684,5069.907008086253
1784204243,50,,Aggregated,24.300000,0.000000,23,29,39,51,95,240,270,280,310,310,310,773,0,23,45.1376900403823,1.9679999677464366,312.6310000079684,5072.341526520052
1784204244,50,,Aggregated,25.200000,0.000000,22,29,39,50,94,240,270,280,310,310,310,793,0,22,44.8115472905696,1.9679999677464366,312.6310000079684,5080.851197982345
1784204245,50,,Aggregated,24.800000,0.000000,23,29,40,51,94,230,270,280,310,310,310,816,0,23,44.7760851734618,1.9679999677464366,312.6310000079684,5029.329656862745
1784204246,50,,Aggregated,24.300000,0.000000,23,30,40,52,93,230,270,280,310,310,310,843,0,23,44.521612220364794,1.9679999677464366,312.6310000079684,5056.26334519573
1784204247,50,,Aggregated,25.000000,0.000000,23,30,41,52,93,230,260,280,310,310,310,868,0,23,44.60436163794985,1.9679999677464366,312.6310000079684,5019.501152073733
1784204248,50,,Aggregated,25.000000,0.000000,23,31,43,53,93,230,260,280,310,310,310,893,0,23,44.82555162563893,1.9679999677464366,312.6310000079684,5028.47032474804
1784204249,50,,Aggregated,24.600000,0.000000,23,31,43,53,91,230,260,280,310,310,310,914,0,23,44.43844103021802,1.9679999677464366,312.6310000079684,5037.3512035010945
1784204250,50,,Aggregated,25.000000,0.000000,23,30,40,52,90,220,260,280,310,310,310,945,0,23,43.54997767362172,1.9679999677464366,312.6310000079684,5032.440211640212
1784204251,50,,Aggregated,24.800000,0.000000,23,30,40,51,89,220,260,280,310,310,310,971,0,23,42.984660660673455,1.9679999677464366,312.6310000079684,5037.368692070031
1784204252,50,,Aggregated,24.800000,0.000000,23,29,40,50,89,220,260,280,310,310,310,995,0,23,42.34499708695534,1.9679999677464366,312.6310000079684,5036.154773869347
1784204253,50,,Aggregated,24.700000,0.000000,22,29,38,48,88,210,260,270,310,310,310,1019,0,22,41.71223238642237,1.9679999677464366,312.6310000079684,5020.770363101079
1784204254,50,,Aggregated,25.200000,0.000000,22,28,37,46,87,190,260,270,310,310,310,1044,0,22,41.15223333510968,1.9679999677464366,312.6310000079684,5038.285440613026
1784204255,50,,Aggregated,24.600000,0.000000,22,29,39,49,87,190,250,270,310,310,310,1069,0,22,41.38892357503573,1.9679999677464366,312.6310000079684,5014.563143124416
1784204256,50,,Aggregated,25.000000,0.000000,23,30,41,52,89,190,250,270,310,310,310,1097,0,23,42.55663719386501,1.9679999677464366,312.6310000079684,4997.338195077484
1784204257,50,,Aggregated,24.700000,0.000000,23,30,41,52,89,190,250,270,310,310,310,1120,0,23,42.33914455518451,1.9679999677464366,312.6310000079684,5003.164285714286
1784204258,50,,Aggregated,24.200000,0.000000,23,30,42,52,89,190,250,270,310,310,310,1136,0,23,42.280790054269666,1.9679999677464366,312.6310000079684,5007.776408450704
1784204259,50,,Aggregated,25.600000,0.000000,23,30,41,52,89,180,250,270,310,310,310,1174,0,23,42.271776747617324,1.9679999677464366,312.6310000079684,5022.267461669506
1784204260,50,,Aggregated,24.300000,0.000000,23,30,42,53,89,180,250,270,310,310,310,1190,0,23,42.24089495955082,1.8915000255219638,312.6310000079684,5010.750420168068
1784204261,50,,Aggregated,24.700000,0.000000,23,30,40,51,88,180,250,270,310,310,310,1224,0,23,41.58603987066658,1.8915000255219638,312.6310000079684,4990.059640522876
1784204262,50,,Aggregated,24.500000,0.000000,23,30,40,50,88,170,250,270,310,310,310,1243,0,23,41.26548149765522,1.8915000255219638,312.6310000079684,5011.168141592921
1784204263,50,,Aggregated,25.200000,0.000000,23,29,40,50,87,170,250,270,310,310,310,1267,0,23,40.80097861209445,1.8915000255219638,312.6310000079684,5011.692975532755
1784204264,50,,Aggregated,24.400000,0.000000,22,29,38,48,86,170,250,270,310,310,310,1300,0,22,40.22960630872358,1.8915000255219638,312.6310000079684,5026.819230769231
1784204265,50,,Aggregated,24.100000,0.000000,22,28,37,47,85,160,250,270,310,310,310,1318,0,22,39.94007951544481,1.8915000255219638,312.6310000079684,5044.772382397572
1784204266,50,,Aggregated,25.300000,0.000000,22,28,37,46,84,160,250,270,310,310,310,1344,0,22,39.561494197533605,1.8915000255219638,312.6310000079684,5072.642857142857
1784204267,50,,Aggregated,25.400000,0.000000,22,28,37,46,84,150,240,270,310,310,310,1370,0,22,39.5520308040113,1.8915000255219638,312.6310000079684,5074.994890510949
1784204268,50,,Aggregated,25.700000,0.000000,22,29,38,48,84,150,240,270,310,310,310,1390,0,22,39.56631086431712,1.8915000255219638,312.6310000079684,5086.015827338129
1784204269,50,,Aggregated,24.300000,0.000000,22,29,38,48,84,150,240,270,310,310,310,1417,0,22,39.42717974698243,1.8915000255219638,312.6310000079684,5077.3098094565985
1784204270,50,,Aggregated,24.800000,0.000000,22,29,40,50,88,150,250,270,310,310,310,1442,0,22,40.53224001507515,1.8915000255219638,312.6310000079684,5073.259361997226
1784204271,50,,Aggregated,25.200000,0.000000,23,30,40,52,89,160,240,270,310,310,310,1465,0,23,41.120250854377375,1.8915000255219638,312.6310000079684,5088.078498293516
1784204272,50,,Aggregated,24.300000,0.000000,23,30,41,52,89,150,240,270,310,310,310,1489,0,23,40.9997016129483,1.8915000255219638,312.6310000079684,5089.67360644728
1784204273,50,,Aggregated,23.900000,0.000000,23,30,40,51,88,150,240,270,310,310,310,1515,0,23,40.654166733766154,1.8915000255219638,312.6310000079684,5113.980198019802
1784204274,50,,Aggregated,24.000000,0.000000,22,29,40,50,87,150,240,270,310,310,310,1540,0,22,40.21993370227026,1.8915000255219638,312.6310000079684,5084.064935064935
1784204275,50,,Aggregated,25.100000,0.000000,22,29,39,50,86,150,240,270,310,310,310,1563,0,22,39.879566603687294,1.8730000010691583,312.6310000079684,5088.971209213052
1784204276,50,,Aggregated,24.000000,0.000000,22,29,39,49,86,150,240,270,310,310,310,1582,0,22,39.65297389480282,1.8730000010691583,312.6310000079684,5105.802781289507
1784204277,50,,Aggregated,23.500000,0.000000,22,28,38,48,85,150,240,270,310,310,310,1609,0,22,39.339325855549184,1.8730000010691583,312.6310000079684,5115.0546923555
1784204278,50,,Aggregated,24.200000,0.000000,22,28,38,48,84,140,240,270,310,310,310,1634,0,22,39.17199357510647,1.8730000010691583,312.6310000079684,5132.15605875153
1784204279,50,,Aggregated,24.000000,0.000000,22,28,38,48,84,140,240,270,310,310,310,1658,0,22,38.974871955253356,1.8730000010691583,312.6310000079684,5139.978287092883
1784204280,50,,Aggregated,24.200000,0.000000,22,28,38,49,84,140,240,270,310,310,310,1684,0,22,39.280343112833584,1.8730000010691583,312.6310000079684,5153.068289786223
1784204281,50,,Aggregated,23.700000,0.000000,22,29,39,49,84,140,240,270,310,310,310,1709,0,22,39.26490895377773,1.8730000010691583,312.6310000079684,5158.652428320655
1784204282,50,,Aggregated,23.700000,0.000000,22,29,40,50,86,140,240,270,310,310,310,1735,0,22,39.71067400694817,1.8730000010691583,312.6310000079684,5160.3014409221905
1784204283,50,,Aggregated,24.600000,0.000000,23,29,40,50,85,140,240,270,310,310,310,1761,0,23,39.536623624145506,1.8730000010691583,312.6310000079684,5149.695059625213
1784204284,50,,Aggregated,24.000000,0.000000,23,29,40,50,85,140,240,270,310,310,310,1780,0,23,39.479965619151635,1.8730000010691583,312.6310000079684,5124.276404494382
1784204285,50,,Aggregated,24.000000,0.000000,23,29,40,50,85,140,240,260,310,310,310,1807,0,23,39.389008634400824,1.8730000010691583,312.6310000079684,5126.0619811842835
1784204286,50,,Aggregated,24.200000,0.000000,22,29,39,50,84,140,240,260,310,310,310,1839,0,22,39.01710168707558,1.8730000010691583,312.6310000079684,5117.31538879826
1784204287,50,,Aggregated,25.000000,0.000000,22,29,39,49,84,140,240,260,310,310,310,1857,0,22,38.80079386241265,1.8730000010691583,312.6310000079684,5121.200861604739
1784204288,50,,Aggregated,23.700000,0.000000,22,29,38,48,84,140,240,260,310,310,310,1878,0,22,38.589843291982945,1.8730000010691583,312.6310000079684,5127.767838125666
1784204289,50,,Aggregated,24.600000,0.000000,22,28,38,47,84,130,240,260,310,310,310,1906,0,22,38.32072607682068,1.8730000010691583,312.6310000079684,5144.5377754459605
1784204290,50,,Aggregated,24.000000,0.000000,22,28,37,47,84,130,240,260,310,310,310,1927,0,22,38.088919150185845,1.8730000010691583,312.6310000079684,5152.441619097042
1784204291,50,,Aggregated,24.500000,0.000000,22,28,37,47,82,130,240,260,310,310,310,1955,0,22,37.941359285094904,1.8730000010691583,312.6310000079684,5152.070076726342
1784204292,50,,Aggregated,25.200000,0.000000,22,29,38,47,84,130,240,260,310,310,310,1982,0,22,38.07297204963569,1.8730000010691583,312.6310000079684,5165.640262361251
1784204293,50,,Aggregated,23.900000,0.000000,22,29,39,48,84,130,240,260,300,310,310,2002,0,22,38.23521933184572,1.8730000010691583,312.6310000079684,5161.615884115884
1784204294,50,,Aggregated,24.900000,0.000000,22,29,39,49,84,130,240,260,300,310,310,2028,0,22,38.285460011075855,1.8730000010691583,312.6310000079684,5161.896942800789
1784204295,50,,Aggregated,24.600000,0.000000,22,29,39,49,84,130,240,260,300,310,310,2053,0,22,38.28243653312542,1.8730000010691583,312.6310000079684,5167.919142717974
1784204296,50,,Aggregated,23.900000,0.000000,22,29,39,49,84,130,240,260,300,310,310,2076,0,22,38.205646677615626,1.8730000010691583,312.6310000079684,5167.668111753372
1784204297,50,,Aggregated,23.800000,0.000000,22,29,39,48,83,130,230,260,300,310,310,2104,0,22,37.94537951646128,1.8730000010691583,312.6310000079684,5177.903992395437
1784204298,50,,Aggregated,24.600000,0.000000,22,29,38,48,83,120,230,260,300,310,310,2124,0,22,37.7373812159369,1.8730000010691583,312.6310000079684,5164.896892655367
1784204299,50,,Aggregated,24.400000,0.000000,22,28,38,47,82,120,230,260,300,310,310,2151,0,22,37.4403853103467,1.8730000010691583,312.6310000079684,5150.920037192003
1784204300,50,,Aggregated,25.100000,0.000000,22,28,37,47,82,120,230,260,300,310,310,2172,0,22,37.25365317800416,1.8730000010691583,312.6310000079684,5165.633517495396
1784204301,50,,Aggregated,24.200000,0.000000,22,28,37,46,81,120,230,260,300,310,310,2198,0,22,37.070774113993714,1.8730000010691583,312.6310000079684,5163.074613284804
1784204302,50,,Aggregated,24.100000,0.000000,22,28,37,46,81,120,230,250,300,310,310,2229,0,22,36.888873576815,1.8730000010691583,312.6310000079684,5172.387617765814
1784204303,50,,Aggregated,24.000000,0.000000,22,28,37,46,81,120,230,250,300,310,310,2250,0,22,36.804859690109474,1.8730000010691583,312.6310000079684,5167.468444444445
1784204304,50,,Aggregated,24.100000,0.000000,22,28,37,46,81,120,230,250,300,310,310,2278,0,22,36.69971352186761,1.8730000010691583,312.6310000079684,5159.465759438103
1784204305,50,,Aggregated,24.500000,0.000000,22,28,37,46,82,120,230,250,300,310,310,2299,0,22,36.95105898337116,1.8730000010691583,312.6310000079684,5166.197042192258
1784204306,50,,Aggregated,24.900000,0.000000,22,28,38,46,81,120,230,250,300,310,310,2325,0,22,36.87073002271455,1.8730000010691583,312.6310000079684,5142.334193548387
1784204307,50,,Aggregated,24.800000,0.000000,22,28,38,46,81,120,230,250,300,310,310,2341,0,22,36.809048484733374,1.8730000010691583,312.6310000079684,5134.7317385732595
1784204308,50,,Aggregated,24.600000,0.000000,22,28,38,48,81,120,230,250,300,310,310,2370,0,22,36.8896514357103,1.8730000010691583,312.6310000079684,5123.104641350211
1784204309,50,,Aggregated,24.300000,0.000000,22,28,38,47,81,120,230,250,300,310,310,2391,0,22,36.74470133948385,1.8730000010691583,312.6310000079684,5118.207026348808
1784204310,50,,Aggregated,23.500000,0.000000,22,28,38,46,81,120,230,250,300,310,310,2417,0,22,36.54903748563391,1.8730000010691583,312.6310000079684,5110.752999586264
1784204311,50,,Aggregated,24.600000,0.000000,22,28,37,46,80,110,230,250,300,310,310,2441,0,22,36.35973297937063,1.8730000010691583,312.6310000079684,5107.970094223679
1784204312,50,,Aggregated,24.300000,0.000000,22,28,37,46,79,110,230,250,300,310,310,2472,0,22,36.11687742819607,1.8730000010691583,312.6310000079684,5112.453478964401
1784204313,50,,Aggregated,24.900000,0.000000,22,28,37,45,78,110,230,250,300,310,310,2493,0,22,35.988071360791565,1.8730000010691583,312.6310000079684,5115.03008423586
1784204314,50,,Aggregated,24.100000,0.000000,22,28,36,45,77,110,220,250,300,310,310,2514,0,22,35.894203461542155,1.8730000010691583,312.6310000079684,5123.535401750199
1784204315,50,,Aggregated,24.100000,0.000000,22,28,37,45,77,110,220,250,300,310,310,2540,0,22,35.859623780418154,1.8730000010691583,312.6310000079684,5119.420472440945
1784204316,50,,Aggregated,23.800000,0.000000,22,28,37,46,79,110,220,250,300,310,310,2568,0,22,36.09925985291968,1.8730000010691583,312.6310000079684,5127.973130841122
1784204317,50,,Aggregated,23.800000,0.000000,22,28,37,46,77,110,220,250,300,310,310,2596,0,22,36.01019418427885,1.8730000010691583,312.6310000079684,5122.914483821263
1784204318,50,,Aggregated,23.600000,0.000000,22,28,38,46,80,120,220,250,300,310,310,2618,0,22,36.400719939739425,1.8730000010691583,312.6310000079684,5135.572192513369
1784204319,50,,Aggregated,24.200000,0.000000,22,29,38,46,80,120,220,250,300,310,310,2642,0,22,36.42826877453489,1.8730000010691583,312.6310000079684,5137.110900832702
1784204320,50,,Aggregated,24.800000,0.000000,22,29,38,46,81,120,220,250,300,310,310,2662,0,22,36.53331615418146,1.8730000010691583,312.6310000079684,5136.981592787378
1784204321,50,,Aggregated,24.600000,0.000000,22,29,38,46,80,120,220,250,300,310,310,2692,0,22,36.33664736345969,1.8730000010691583,312.6310000079684,5128.944279346211
1784204322,50,,Aggregated,24.300000,0.000000,22,28,38,46,79,120,220,250,300,310,310,2713,0,22,36.204973978029585,1.8730000010691583,312.6310000079684,5138.370438628825
1784204323,50,,Aggregated,24.200000,0.000000,22,28,37,46,79,120,220,250,300,310,310,2736,0,22,36.07602306378768,1.8730000010691583,312.6310000079684,5148.5734649122805
1784204324,50,,Aggregated,25.100000,0.000000,22,28,37,46,78,110,210,250,300,310,310,2764,0,22,35.874674132630545,1.8730000010691583,312.6310000079684,5144.620839363241
1784204325,50,,Aggregated,24.200000,0.000000,22,28,37,45,77,110,210,250,300,310,310,2786,0,22,35.742461558766344,1.8730000010691583,312.6310000079684,5154.7609475951185
1784204326,50,,Aggregated,24.300000,0.000000,22,28,36,45,77,110,210,250,300,310,310,2812,0,22,35.58554733383196,1.8730000010691583,312.6310000079684,5150.0622332859175
1784204327,50,,Aggregated,24.400000,0.000000,22,28,36,45,76,110,210,250,300,310,310,2832,0,22,35.49411077073155,1.8730000010691583,312.6310000079684,5154.433262711865
1784204328,50,,Aggregated,24.500000,0.000000,22,28,37,45,77,110,210,250,300,310,310,2857,0,22,35.62003153762241,1.8730000010691583,312.6310000079684,5161.736786839342
1784204329,50,,Aggregated,24.000000,0.000000,22,28,37,45,77,110,210,250,300,310,310,2880,0,22,35.57249208442954,1.8730000010691583,312.6310000079684,5163.356597222222
1784204330,50,,Aggregated,23.600000,0.000000,22,28,37,45,77,110,190,240,300,310,310,2905,0,22,35.554298211114315,1.8644999945536256,312.6310000079684,5165.545611015491
1784204331,50,,Aggregated,23.500000,0.000000,22,28,37,46,77,110,190,240,300,310,310,2925,0,22,35.61719682161163,1.8644999945536256,312.6310000079684,5179.329230769231
1784204332,50,,Aggregated,24.000000,0.000000,22,28,37,46,79,110,190,240,300,310,310,2953,0,22,35.78599783386297,1.8644999945536256,312.6310000079684,5185.553335590925
1784204333,50,,Aggregated,23.700000,0.000000,22,28,37,46,78,110,190,240,300,310,310,2977,0,22,35.64441985334387,1.8644999945536256,312.6310000079684,5194.7672153174335
1784204334,50,,Aggregated,22.700000,0.000000,22,28,37,46,77,110,190,240,300,310,310,2994,0,22,35.53866787019849,1.8644999945536256,312.6310000079684,5192.916833667335
1784204335,50,,Aggregated,24.000000,0.000000,22,28,36,45,77,110,190,240,290,310,310,3027,0,22,35.33272890770269,1.8644999945536256,312.6310000079684,5181.544763792534
1784204336,50,,Aggregated,23.900000,0.000000,22,28,36,45,77,110,190,240,290,310,310,3049,0,22,35.235887898859026,1.8644999945536256,312.6310000079684,5188.545424729419
1784204337,50,,Aggregated,23.400000,0.000000,21,28,36,45,76,110,190,240,290,310,310,3075,0,21,35.085630147562675,1.8644999945536256,312.6310000079684,5181.750569105691
1784204338,50,,Aggregated,23.900000,0.000000,22,28,36,45,75,110,190,240,290,310,310,3101,0,22,35.00055156516239,1.8644999945536256,312.6310000079684,5183.09416317317
1784204339,50,,Aggregated,23.500000,0.000000,22,28,36,45,75,110,190,240,290,310,310,3130,0,21,34.9051717583041,1.8644999945536256,312.6310000079684,5178.8715654952075
1784204340,50,,Aggregated,24.200000,0.000000,22,28,36,45,76,110,190,240,290,310,310,3149,0,22,35.01745141422593,1.8242999794892967,312.6310000079684,5184.138139091775
1784204341,50,,Aggregated,24.200000,0.000000,22,28,36,45,77,110,190,240,290,310,310,3177,0,22,35.31654963913943,1.8242999794892967,312.6310000079684,5191.776833490714
1784204343,50,,Aggregated,24.800000,0.000000,22,28,37,45,77,110,190,240,290,310,310,3198,0,22,35.34327104549798,1.8242999794892967,312.6310000079684,5186.840212632896
1784204344,50,,Aggregated,24.400000,0.000000,22,28,37,45,78,110,190,240,290,310,310,3224,0,22,35.48010930625656,1.8242999794892967,312.6310000079684,5191.877791563275
1784204345,50,,Aggregated,25.200000,0.000000,22,28,37,46,78,110,190,240,290,310,310,3252,0,22,35.45463035157498,1.8242999794892967,312.6310000079684,5194.4929274292745
1784204346,50,,Aggregated,24.200000,0.000000,22,28,37,45,78,110,190,240,290,310,310,3275,0,22,35.352958382697395,1.8242999794892967,312.6310000079684,5206.440305343512
1784204347,50,,Aggregated,25.300000,0.000000,22,28,36,45,77,110,190,240,290,310,310,3297,0,22,35.23114895463483,1.8242999794892967,312.6310000079684,5207.323324234152
1784204348,50,,Aggregated,24.800000,0.000000,22,28,36,45,77,110,190,240,290,310,310,3326,0,22,35.117596062295775,1.8242999794892967,312.6310000079684,5208.503006614552
1784204349,50,,Aggregated,24.700000,0.000000,22,28,36,45,77,110,190,240,290,310,310,3347,0,22,35.005564894854146,1.8242999794892967,312.6310000079684,5206.070212130266
1784204350,50,,Aggregated,25.000000,0.000000,22,28,36,45,76,110,180,240,290,310,310,3373,0,22,34.92356952363813,1.8242999794892967,312.6310000079684,5213.063445004447
1784204351,50,,Aggregated,24.300000,0.000000,22,28,36,45,76,110,180,240,290,310,310,3398,0,22,34.82332386790702,1.8242999794892967,312.6310000079684,5208.086815773985
1784204352,50,,Aggregated,23.700000,0.000000,22,28,36,45,75,110,180,240,290,310,310,3420,0,22,34.805653246537624,1.8242999794892967,312.6310000079684,5217.449415204678
1784204353,50,,Aggregated,24.800000,0.000000,22,28,36,45,75,110,180,240,290,310,310,3445,0,22,34.76798699650689,1.8242999794892967,312.6310000079684,5210.492307692308
1784204354,50,,Aggregated,24.200000,0.000000,22,28,36,45,75,110,180,240,290,310,310,3468,0,22,34.85620383588737,1.8242999794892967,312.6310000079684,5211.092848904267
1784204355,50,,Aggregated,24.200000,0.000000,22,28,37,45,77,110,180,240,290,310,310,3489,0,22,35.11869896898769,1.8242999794892967,312.6310000079684,5225.883634279163
1784204356,50,,Aggregated,24.200000,0.000000,22,28,37,45,77,110,180,240,290,310,310,3515,0,22,35.16774788128933,1.8242999794892967,312.6310000079684,5224.191749644381
1784204357,50,,Aggregated,23.700000,0.000000,22,28,37,45,77,110,180,240,290,310,310,3539,0,22,35.13147643480848,1.8242999794892967,312.6310000079684,5223.892342469624
1784204358,50,,Aggregated,23.900000,0.000000,22,28,37,45,76,110,180,240,290,310,310,3567,0,22,34.98006128473795,1.8242999794892967,312.6310000079684,5216.937482478273
1784204359,50,,Aggregated,24.000000,0.000000,22,28,37,45,76,110,180,240,290,310,310,3593,0,22,34.934369218655604,1.8242999794892967,312.6310000079684,5218.839688282772
1784204360,50,,Aggregated,23.700000,0.000000,22,28,36,45,76,110,180,240,290,310,310,3616,0,22,34.82847403283491,1.8242999794892967,312.6310000079684,5220.063329646017
1784204361,50,,Aggregated,24.500000,0.000000,22,28,36,45,75,110,180,240,290,310,310,3644,0,22,34.74577093930058,1.8242999794892967,312.6310000079684,5226.835345773875
1784204362,50,,Aggregated,24.600000,0.000000,22,28,36,45,75,110,180,240,290,310,310,3668,0,22,34.6429062984511,1.8242999794892967,312.6310000079684,5230.282988004362
1784204363,50,,Aggregated,24.200000,0.000000,22,28,36,44,75,110,180,240,290,310,310,3696,0,22,34.538966207431166,1.8242999794892967,312.6310000079684,5228.303841991342
1784204364,50,,Aggregated,24.600000,0.000000,22,28,36,45,75,110,180,240,290,310,310,3717,0,22,34.58310347129981,1.8242999794892967,312.6310000079684,5221.752488566048
1784204365,50,,Aggregated,25.000000,0.000000,22,28,36,45,75,110,180,240,290,310,310,3741,0,22,34.656867816839124,1.8242999794892967,312.6310000079684,5224.293237102379
1784204366,50,,Aggregated,25.000000,0.000000,22,28,37,45,75,110,180,240,290,310,310,3763,0,22,34.77867802361498,1.8242999794892967,312.6310000079684,5226.574541589158
1784204367,50,,Aggregated,24.700000,0.000000,22,28,37,45,77,110,180,240,290,310,310,3798,0,22,35.12232685697046,1.8242999794892967,312.6310000079684,5228.903106898368
1784204368,50,,Aggregated,24.900000,0.000000,22,28,37,45,77,110,180,240,290,310,310,3815,0,22,35.20558665863264,1.8242999794892967,312.6310000079684,5230.11507208388
1784204369,50,,Aggregated,25.900000,0.000000,22,28,37,46,78,110,180,240,290,310,310,3847,0,22,35.28641723489768,1.8242999794892967,312.6310000079684,5228.013257083441
1784204370,50,,Aggregated,25.200000,0.000000,22,28,37,45,77,110,180,240,290,310,310,3865,0,22,35.19557573156971,1.8242999794892967,312.6310000079684,5225.745407503234
