Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785242748,10,,Aggregated,8.400000,0.000000,9,13,21,25,38,240,290,400,420,420,420,160,0,9,30.00112124136649,2.270099939778447,416.3784999400377,4600.95
1785242749,10,,Aggregated,8.200000,0.000000,9,13,21,25,36,220,290,400,420,420,420,172,0,9,28.81498138561065,2.270099939778447,416.3784999400377,4305.488372093023
1785242750,10,,Aggregated,8.600000,0.000000,9,14,21,25,37,220,290,400,420,420,420,180,0,9,28.275812211601686,2.270099939778447,416.3784999400377,4792.011111111111
1785242751,10,,Aggregated,8.100000,0.000000,10,14,20,25,36,210,290,400,420,420,420,189,0,10,27.600125913513164,2.270099939778447,416.3784999400377,4583.798941798942
1785242753,10,,Aggregated,8.500000,0.000000,10,15,21,25,39,240,340,400,420,420,420,197,0,10,31.80660455615312,2.270099939778447,416.3784999400377,5015.167512690356
1785242754,10,,Aggregated,8.500000,0.000000,10,15,23,25,38,220,290,390,420,420,420,203,0,10,31.47830836144574,2.270099939778447,416.3784999400377,4951.714285714285
1785242755,10,,Aggregated,8.400000,0.000000,10,15,22,25,38,220,290,390,420,420,420,212,0,10,30.816388666796726,2.270099939778447,416.3784999400377,5322.141509433963
1785242756,10,,Aggregated,8.700000,0.000000,10,15,21,25,37,210,290,390,420,420,420,221,0,10,30.214517635432372,2.270099939778447,416.3784999400377,5187.371040723982
1785242757,10,,Aggregated,8.200000,0.000000,10,15,21,25,37,210,290,390,420,420,420,226,0,10,29.89507521053496,2.270099939778447,416.3784999400377,5147.424778761062
1785242758,10,,Aggregated,8.300000,0.000000,10,15,21,25,36,210,290,390,420,420,420,236,0,10,29.279309314067902,2.270099939778447,416.3784999400377,5516.059322033899
1785242759,10,,Aggregated,8.300000,0.000000,11,16,24,25,37,140,290,390,420,420,420,244,0,10,29.264981550217957,2.270099939778447,416.3784999400377,6750.209016393443
1785242760,10,,Aggregated,8.100000,0.000000,11,16,23,25,36,140,290,390,420,420,420,252,0,11,28.77240435918793,2.270099939778447,416.3784999400377,6578.0
1785242761,10,,Aggregated,8.000000,0.000000,11,16,24,25,36,140,290,390,420,420,420,260,0,11,28.405295377776312,2.270099939778447,416.3784999400377,6386.4384615384615
1785242762,10,,Aggregated,8.000000,0.000000,11,17,24,25,37,130,290,390,420,420,420,269,0,11,28.27217880477194,2.270099939778447,416.3784999400377,6271.773234200744
1785242763,10,,Aggregated,8.000000,0.000000,12,17,25,25,36,130,290,390,420,420,420,276,0,12,28.07269383566049,2.270099939778447,416.3784999400377,6178.20652173913
1785242764,10,,Aggregated,8.000000,0.000000,12,17,25,26,36,75,290,390,420,420,420,284,0,12,27.842643305095255,2.270099939778447,416.3784999400377,6406.144366197183
1785242765,10,,Aggregated,7.900000,0.000000,12,18,25,26,36,75,290,390,420,420,420,294,0,12,27.651854415367147,2.270099939778447,416.3784999400377,6250.608843537415
1785242766,10,,Aggregated,8.100000,0.000000,12,19,25,26,36,75,290,390,420,420,420,300,0,12,27.41024899451683,2.270099939778447,416.3784999400377,6531.4
1785242767,10,,Aggregated,8.000000,0.000000,12,19,25,26,36,75,260,340,420,420,420,308,0,12,27.26868830557743,2.270099939778447,416.3784999400377,6729.87012987013
1785242768,10,,Aggregated,8.000000,0.000000,12,19,25,26,36,86,260,340,420,420,420,316,0,12,27.253785437338433,2.270099939778447,416.3784999400377,6922.81329113924
1785242769,10,,Aggregated,8.100000,0.000000,13,19,25,26,36,75,260,340,420,420,420,322,0,12,27.183940988438934,2.270099939778447,416.3784999400377,6822.978260869565
1785242770,10,,Aggregated,8.100000,0.000000,13,20,25,26,36,75,260,340,420,420,420,329,0,13,27.180147714669445,2.270099939778447,416.3784999400377,6706.890577507599
1785242771,10,,Aggregated,7.700000,0.000000,13,21,25,26,37,75,260,340,420,420,420,337,0,13,27.242508005953287,2.270099939778447,416.3784999400377,6931.406528189911
1785242772,10,,Aggregated,7.700000,0.000000,13,21,25,26,36,74,260,340,420,420,420,344,0,13,27.066766563261492,2.270099939778447,416.3784999400377,6843.404069767442
1785242773,10,,Aggregated,7.500000,0.000000,13,22,25,27,37,74,250,340,420,420,420,353,0,13,27.028340220361653,2.270099939778447,416.3784999400377,6744.14164305949
1785242774,10,,Aggregated,7.500000,0.000000,14,22,25,27,37,74,250,340,420,420,420,360,0,13,26.89096027170308,2.270099939778447,416.3784999400377,6618.0888888888885
1785242775,10,,Aggregated,7.400000,0.000000,14,24,26,27,37,68,250,340,420,420,420,368,0,14,26.989114667547096,2.270099939778447,416.3784999400377,6568.896739130435
1785242776,10,,Aggregated,7.500000,0.000000,15,24,26,27,38,75,250,340,420,420,420,378,0,14,27.3482634854705,2.270099939778447,416.3784999400377,7059.116402116402
1785242777,10,,Aggregated,7.500000,0.000000,15,24,26,28,38,74,250,340,420,420,420,384,0,15,27.283958848177765,2.270099939778447,416.3784999400377,6953.744791666667
1785242778,10,,Aggregated,7.500000,0.000000,15,24,26,29,38,74,250,340,420,420,420,394,0,15,27.121106592872117,2.270099939778447,416.3784999400377,6826.167512690356
1785242779,10,,Aggregated,7.500000,0.000000,15,24,26,29,38,73,250,290,420,420,420,401,0,15,27.180186777661305,2.270099939778447,416.3784999400377,7010.4463840399
1785242780,10,,Aggregated,7.400000,0.000000,15,24,26,29,37,73,250,290,420,420,420,411,0,15,27.043283206054944,2.270099939778447,416.3784999400377,6904.61800486618
1785242781,10,,Aggregated,8.000000,0.000000,15,25,26,29,38,73,250,290,420,420,420,419,0,15,27.066286391554165,2.270099939778447,416.3784999400377,6779.630071599046
1785242782,10,,Aggregated,7.900000,0.000000,15,25,26,29,38,71,250,290,420,420,420,425,0,15,26.976101406137733,2.270099939778447,416.3784999400377,6725.56
1785242783,10,,Aggregated,8.100000,0.000000,16,25,26,30,38,73,250,290,420,420,420,434,0,16,27.24833363476145,2.270099939778447,416.3784999400377,7381.850230414747
1785242784,10,,Aggregated,8.100000,0.000000,16,25,26,29,38,72,250,290,420,420,420,441,0,16,27.163295685619858,2.270099939778447,416.3784999400377,7268.444444444444
