Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784209756,100,,Aggregated,43.300000,0.000000,51,83,110,130,330,430,470,480,540,540,540,597,0,51,104.77907822607398,1.976400031708181,539.757999998983,4281.0284757118925
1784209757,100,,Aggregated,46.400000,0.000000,55,88,120,160,340,420,460,480,540,540,540,650,0,54,110.02919753986554,1.976400031708181,539.757999998983,4374.1876923076925
1784209758,100,,Aggregated,48.700000,0.000000,52,84,110,140,330,410,460,480,540,540,540,689,0,52,105.75544702599477,1.8888000049628317,539.757999998983,4414.357039187228
1784209759,100,,Aggregated,48.800000,0.000000,51,80,100,130,330,410,460,470,540,540,540,737,0,51,101.9021523759411,1.8888000049628317,539.757999998983,4478.3432835820895
1784209760,100,,Aggregated,50.700000,0.000000,51,79,110,130,320,400,450,470,540,540,540,793,0,51,99.49631664676188,1.8888000049628317,539.757999998983,4518.524590163935
1784209761,100,,Aggregated,51.600000,0.000000,48,76,98,130,320,390,450,470,540,540,540,837,0,48,95.58392090935999,1.8888000049628317,539.757999998983,4520.4743130227
1784209762,100,,Aggregated,51.900000,0.000000,45,72,93,120,310,380,450,470,540,540,540,880,0,45,92.11768443313882,1.8888000049628317,539.757999998983,4583.240909090909
1784209763,100,,Aggregated,50.400000,0.000000,42,68,91,110,300,370,450,470,540,540,540,936,0,42,88.15759049271308,1.8888000049628317,539.757999998983,4610.583333333333
1784209764,100,,Aggregated,50.200000,0.000000,43,70,91,110,290,370,450,470,540,540,540,988,0,42,87.11499483939656,1.8888000049628317,539.757999998983,4633.55971659919
1784209765,100,,Aggregated,47.800000,0.000000,41,68,89,110,280,370,450,470,540,540,540,1036,0,41,84.626153862258,1.8888000049628317,539.757999998983,4688.659266409267
1784209766,100,,Aggregated,48.700000,0.000000,39,65,87,100,270,360,450,470,540,540,540,1085,0,39,82.14621815770384,1.8888000049628317,539.757999998983,4725.158525345622
1784209767,100,,Aggregated,48.700000,0.000000,39,62,83,100,270,350,440,470,540,540,540,1133,0,39,79.824281730909,1.8888000049628317,539.757999998983,4712.298323036187
1784209768,100,,Aggregated,48.100000,0.000000,39,63,85,100,270,350,440,470,540,540,540,1178,0,39,80.76023336250694,1.8888000049628317,539.757999998983,4732.120543293719
1784209769,100,,Aggregated,49.300000,0.000000,37,60,82,98,260,350,440,460,540,540,540,1226,0,37,78.48319918529523,1.6628000303171575,539.757999998983,4765.938009787928
1784209770,100,,Aggregated,48.300000,0.000000,37,60,82,99,230,340,440,460,540,540,540,1277,0,37,77.70182286697668,1.6628000303171575,539.757999998983,4811.857478465153
1784209771,100,,Aggregated,48.600000,0.000000,38,61,82,98,190,340,440,460,540,540,540,1330,0,37,76.73321654223592,1.6628000303171575,539.757999998983,4857.375939849624
1784209772,100,,Aggregated,48.800000,0.000000,36,60,81,96,180,330,440,460,540,540,540,1351,0,36,75.84629866832607,1.6628000303171575,539.757999998983,4856.010362694301
1784209773,100,,Aggregated,48.400000,0.000000,39,68,92,120,300,400,490,780,1000,1000,1000,1428,0,39,94.4820640064337,1.6628000303171575,1041.1804000032134,4878.815826330532
1784209774,100,,Aggregated,49.000000,0.000000,39,66,91,110,290,390,480,780,1000,1000,1000,1464,0,39,92.79036653085606,1.6628000303171575,1041.1804000032134,4854.639344262295
1784209775,100,,Aggregated,45.800000,0.000000,38,64,88,110,290,390,480,730,1000,1000,1000,1514,0,38,90.66151915519632,1.6628000303171575,1041.1804000032134,4833.621532364597
1784209776,100,,Aggregated,48.800000,0.000000,38,64,85,110,280,380,480,730,1000,1000,1000,1571,0,38,88.97517097440746,1.6628000303171575,1041.1804000032134,4850.473583704646
1784209777,100,,Aggregated,47.700000,0.000000,36,63,85,100,280,380,470,690,1000,1000,1000,1613,0,36,87.5989058900781,1.6628000303171575,1041.1804000032134,4876.259144451333
1784209778,100,,Aggregated,47.400000,0.000000,36,61,82,100,270,370,470,690,1000,1000,1000,1670,0,36,85.85698293472507,1.6628000303171575,1041.1804000032134,4900.1838323353295
1784209779,100,,Aggregated,48.800000,0.000000,35,59,80,98,260,370,470,670,1000,1000,1000,1716,0,35,84.33381346221807,1.6628000303171575,1041.1804000032134,4893.945221445221
1784209780,100,,Aggregated,47.800000,0.000000,35,58,78,94,240,360,470,670,1000,1000,1000,1761,0,35,83.07056053434374,1.6628000303171575,1041.1804000032134,4919.541169789892
1784209781,100,,Aggregated,47.900000,0.000000,36,58,78,93,230,360,470,670,1000,1000,1000,1814,0,35,82.14700661579485,1.6628000303171575,1041.1804000032134,4942.9834619625135
1784209782,100,,Aggregated,47.900000,0.000000,35,57,77,92,210,360,460,670,1000,1000,1000,1856,0,35,80.91570291005688,1.6628000303171575,1041.1804000032134,4923.371228448276
1784209783,100,,Aggregated,48.400000,0.000000,34,56,75,90,180,350,460,640,1000,1000,1000,1912,0,34,79.19352097324997,1.6628000303171575,1041.1804000032134,4913.547594142259
1784209784,100,,Aggregated,48.200000,0.000000,33,54,74,89,170,350,460,640,1000,1000,1000,1954,0,33,77.95433833208645,1.6628000303171575,1041.1804000032134,4916.5926305015355
1784209785,100,,Aggregated,51.100000,0.000000,33,54,74,88,170,350,450,640,1000,1000,1000,2005,0,33,76.96786404037476,1.6628000303171575,1041.1804000032134,4935.676309226933
1784209786,100,,Aggregated,48.200000,0.000000,33,53,73,87,170,340,450,640,1000,1000,1000,2046,0,33,76.14553392043598,1.6628000303171575,1041.1804000032134,4934.340664711633
1784209787,100,,Aggregated,48.500000,0.000000,33,53,74,88,170,340,450,640,1000,1000,1000,2100,0,33,75.81003442913892,1.6628000303171575,1041.1804000032134,4946.22
1784209788,100,,Aggregated,49.200000,0.000000,32,52,73,87,160,340,450,590,1000,1000,1000,2147,0,32,74.70690023325797,1.6628000303171575,1041.1804000032134,4934.163018164882
1784209789,100,,Aggregated,47.600000,0.000000,32,51,72,85,160,340,450,540,1000,1000,1000,2208,0,32,73.58780403115236,1.6628000303171575,1041.1804000032134,4946.88768115942
1784209790,100,,Aggregated,48.700000,0.000000,32,50,70,84,150,330,450,540,1000,1000,1000,2255,0,32,72.62869986734908,1.6628000303171575,1041.1804000032134,4969.7423503325945
1784209791,100,,Aggregated,48.500000,0.000000,31,49,69,82,150,330,450,540,1000,1000,1000,2306,0,31,71.72492862150904,1.6628000303171575,1041.1804000032134,4968.071118820469
1784209792,100,,Aggregated,49.300000,0.000000,31,49,69,82,150,330,450,540,1000,1000,1000,2334,0,31,71.38302065179688,1.6628000303171575,1041.1804000032134,4961.429734361611
1784209793,100,,Aggregated,48.900000,0.000000,32,50,71,85,160,330,440,530,1000,1000,1000,2401,0,32,72.66895685188615,1.6628000303171575,1041.1804000032134,4959.633069554352
1784209794,100,,Aggregated,48.800000,0.000000,32,50,70,83,160,330,440,530,1000,1000,1000,2452,0,32,71.9004411097807,1.6628000303171575,1041.1804000032134,4960.139477977162
1784209795,100,,Aggregated,48.300000,0.000000,31,49,69,82,150,330,440,530,1000,1000,1000,2491,0,31,71.15111569703409,1.6628000303171575,1041.1804000032134,4964.424327579285
1784209796,100,,Aggregated,48.900000,0.000000,31,49,68,82,150,320,440,520,1000,1000,1000,2541,0,31,70.66713286151787,1.6628000303171575,1041.1804000032134,4969.133805588351
1784209797,100,,Aggregated,49.400000,0.000000,31,48,68,81,140,320,440,520,1000,1000,1000,2593,0,31,69.73765021250388,1.6628000303171575,1041.1804000032134,4973.105283455457
1784209798,100,,Aggregated,48.300000,0.000000,30,47,66,79,140,320,440,500,1000,1000,1000,2639,0,30,68.91024088716948,1.6628000303171575,1041.1804000032134,4968.2724516862445
1784209799,100,,Aggregated,48.500000,0.000000,30,47,65,78,140,320,430,500,1000,1000,1000,2689,0,30,68.26820453741374,1.6628000303171575,1041.1804000032134,4983.682409817776
1784209801,100,,Aggregated,48.400000,0.000000,30,47,65,78,140,320,430,500,1000,1000,1000,2736,0,30,67.70384075326541,1.6628000303171575,1041.1804000032134,4982.362938596491
1784209802,100,,Aggregated,48.400000,0.000000,30,46,64,77,140,310,430,500,1000,1000,1000,2783,0,30,67.14674502361346,1.6628000303171575,1041.1804000032134,5001.893280632411
1784209803,100,,Aggregated,47.600000,0.000000,30,46,65,78,140,310,420,490,1000,1000,1000,2831,0,30,66.87192642208089,1.6628000303171575,1041.1804000032134,4998.053338043094
1784209804,100,,Aggregated,47.400000,0.000000,30,47,65,78,140,310,420,490,1000,1000,1000,2880,0,30,66.55076090313135,1.6628000303171575,1041.1804000032134,4996.061458333334
1784209805,100,,Aggregated,47.400000,0.000000,30,46,64,77,140,310,420,480,1000,1000,1000,2919,0,30,66.03023155225308,1.6628000303171575,1041.1804000032134,4985.63788968825
1784209806,100,,Aggregated,48.500000,0.000000,30,48,65,79,140,300,420,480,1000,1000,1000,2976,0,30,66.46980168044402,1.6628000303171575,1041.1804000032134,4984.2342069892475
1784209807,100,,Aggregated,46.600000,0.000000,30,48,65,78,140,300,420,480,1000,1000,1000,3025,0,30,66.197219438416,1.6628000303171575,1041.1804000032134,4998.523966942149
1784209808,100,,Aggregated,48.500000,0.000000,30,47,65,78,130,300,410,480,1000,1000,1000,3075,0,30,65.40411356141851,1.6628000303171575,1041.1804000032134,4986.84162601626
1784209809,100,,Aggregated,48.000000,0.000000,30,47,64,77,130,290,410,480,1000,1000,1000,3126,0,30,64.93636238046025,1.6628000303171575,1041.1804000032134,4989.3342930262315
1784209810,100,,Aggregated,48.100000,0.000000,30,47,65,77,130,290,410,480,1000,1000,1000,3172,0,30,64.77123824130828,1.6628000303171575,1041.1804000032134,4998.924337957124
1784209811,100,,Aggregated,48.600000,0.000000,30,48,65,78,130,290,410,470,1000,1000,1000,3226,0,30,64.8026412899956,1.6628000303171575,1041.1804000032134,4996.829200247985
1784209812,100,,Aggregated,48.200000,0.000000,30,47,64,77,130,290,410,470,1000,1000,1000,3277,0,30,64.26521278669826,1.6628000303171575,1041.1804000032134,5000.920353982301
1784209813,100,,Aggregated,48.500000,0.000000,30,46,64,77,130,280,400,470,1000,1000,1000,3327,0,30,63.79069597294122,1.6628000303171575,1041.1804000032134,5011.7258791704235
1784209814,100,,Aggregated,49.000000,0.000000,30,46,63,76,130,280,400,470,1000,1000,1000,3377,0,30,63.21375907665857,1.6628000303171575,1041.1804000032134,5006.176488007107
1784209815,100,,Aggregated,49.400000,0.000000,29,45,62,75,130,280,400,470,1000,1000,1000,3420,0,29,62.67505921108569,1.6628000303171575,1041.1804000032134,5007.019883040935
1784209816,100,,Aggregated,49.500000,0.000000,30,45,62,75,130,280,400,470,1000,1000,1000,3469,0,30,62.429181897315274,1.6628000303171575,1041.1804000032134,5002.668204093398
1784209817,100,,Aggregated,49.400000,0.000000,29,45,62,76,130,270,400,470,1000,1000,1000,3510,0,29,62.30056045637957,1.6628000303171575,1041.1804000032134,5005.224501424502
1784209818,100,,Aggregated,48.800000,0.000000,30,46,63,77,130,270,400,470,1000,1000,1000,3571,0,30,62.62402184306206,1.6628000303171575,1041.1804000032134,5005.805096611593
1784209819,100,,Aggregated,47.900000,0.000000,30,46,64,77,130,270,390,470,1000,1000,1000,3622,0,30,62.46765320304556,1.6628000303171575,1041.1804000032134,5015.44229707344
1784209820,100,,Aggregated,49.300000,0.000000,30,46,63,77,130,260,390,470,1000,1000,1000,3662,0,30,62.20815330467216,1.6628000303171575,1041.1804000032134,5003.838066630256
1784209821,100,,Aggregated,49.100000,0.000000,30,47,63,77,130,260,390,460,1000,1000,1000,3713,0,30,62.095690978117965,1.6628000303171575,1041.1804000032134,5014.152168058174
1784209822,100,,Aggregated,48.200000,0.000000,30,46,63,76,130,250,390,460,1000,1000,1000,3758,0,30,61.654620277235644,1.6628000303171575,1041.1804000032134,5028.571314529005
1784209823,100,,Aggregated,48.500000,0.000000,30,46,63,76,130,240,390,460,1000,1000,1000,3807,0,30,61.317013239245576,1.6628000303171575,1041.1804000032134,5031.026792750197
1784209824,100,,Aggregated,48.000000,0.000000,30,45,62,75,120,240,380,460,1000,1000,1000,3861,0,30,60.90678712815636,1.6628000303171575,1041.1804000032134,5032.3167573167575
1784209825,100,,Aggregated,47.600000,0.000000,29,45,62,75,120,230,380,460,1000,1000,1000,3905,0,29,60.51049428990781,1.6628000303171575,1041.1804000032134,5036.743149807939
1784209826,100,,Aggregated,48.200000,0.000000,29,45,61,74,120,230,380,460,1000,1000,1000,3954,0,29,60.07605384468569,1.6628000303171575,1041.1804000032134,5028.663378856854
1784209827,100,,Aggregated,48.700000,0.000000,29,44,61,74,120,230,380,450,1000,1000,1000,4004,0,29,59.640176748731534,1.6628000303171575,1041.1804000032134,5013.46053946054
1784209828,100,,Aggregated,47.900000,0.000000,29,44,60,73,120,220,370,450,1000,1000,1000,4052,0,29,59.20160056812632,1.6628000303171575,1041.1804000032134,5018.037265547878
1784209829,100,,Aggregated,49.500000,0.000000,29,44,60,72,120,220,370,450,1000,1000,1000,4106,0,29,58.90867218751557,1.6628000303171575,1041.1804000032134,5019.778129566488
1784209830,100,,Aggregated,47.900000,0.000000,29,44,60,72,120,210,370,450,1000,1000,1000,4152,0,29,58.91771534246842,1.6628000303171575,1041.1804000032134,5029.438583815029
1784209831,100,,Aggregated,47.400000,0.000000,29,44,60,72,120,210,370,450,1000,1000,1000,4182,0,29,58.87367931659875,1.6628000303171575,1041.1804000032134,5023.200860832138
1784209832,100,,Aggregated,48.400000,0.000000,29,44,61,72,120,230,370,450,1000,1000,1000,4237,0,29,59.20123035209735,1.6628000303171575,1041.1804000032134,5027.180788293604
1784209833,100,,Aggregated,47.200000,0.000000,29,45,61,74,120,240,370,450,1000,1000,1000,4291,0,29,59.70283435144102,1.6628000303171575,1041.1804000032134,5031.554416219995
1784209834,100,,Aggregated,48.000000,0.000000,29,44,61,73,120,230,370,450,1000,1000,1000,4338,0,29,59.30690726185823,1.6628000303171575,1041.1804000032134,5033.888427846934
1784209835,100,,Aggregated,47.700000,0.000000,29,44,60,72,120,230,370,450,1000,1000,1000,4390,0,29,58.84963095719568,1.6628000303171575,1041.1804000032134,5040.411845102506
1784209836,100,,Aggregated,46.800000,0.000000,29,43,60,71,120,230,360,450,1000,1000,1000,4439,0,29,58.448574792064065,1.6628000303171575,1041.1804000032134,5049.485019148457
1784209837,100,,Aggregated,48.000000,0.000000,29,43,60,71,120,220,360,450,1000,1000,1000,4490,0,29,58.23669895363291,1.6628000303171575,1041.1804000032134,5051.291982182628
1784209838,100,,Aggregated,48.400000,0.000000,29,43,59,71,120,220,360,450,1000,1000,1000,4526,0,29,57.92575161327679,1.6628000303171575,1041.1804000032134,5049.7392841361025
1784209839,100,,Aggregated,47.400000,0.000000,29,43,59,71,120,220,360,450,1000,1000,1000,4586,0,29,57.6632559750737,1.6628000303171575,1041.1804000032134,5066.893807239424
1784209840,100,,Aggregated,47.300000,0.000000,29,43,58,70,120,210,360,450,1000,1000,1000,4629,0,29,57.432276690719306,1.6628000303171575,1041.1804000032134,5064.968027651761
1784209841,100,,Aggregated,48.100000,0.000000,28,43,58,70,120,210,350,450,1000,1000,1000,4679,0,28,57.05310352672647,1.6628000303171575,1041.1804000032134,5056.669587518701
1784209842,100,,Aggregated,48.100000,0.000000,28,43,58,70,120,200,350,440,1000,1000,1000,4735,0,28,56.88800669517152,1.6628000303171575,1041.1804000032134,5061.876451953537
1784209843,100,,Aggregated,49.100000,0.000000,29,43,58,71,120,200,350,440,1000,1000,1000,4778,0,29,56.99707195512409,1.6628000303171575,1041.1804000032134,5068.330054416074
1784209844,100,,Aggregated,48.500000,0.000000,29,43,58,70,110,200,350,440,1000,1000,1000,4834,0,29,56.71200057958429,1.6628000303171575,1041.1804000032134,5074.2774100124125
1784209845,100,,Aggregated,48.900000,0.000000,29,43,59,71,120,200,350,440,1000,1000,1000,4885,0,29,57.091512630870916,1.6628000303171575,1041.1804000032134,5075.773797338792
1784209846,100,,Aggregated,49.400000,0.000000,29,44,60,72,120,220,350,440,1000,1000,1000,4935,0,29,57.71901916959979,1.6628000303171575,1041.1804000032134,5085.249037487335
1784209847,100,,Aggregated,48.400000,0.000000,29,44,60,73,120,210,350,440,1000,1000,1000,4986,0,29,58.00291658687104,1.6628000303171575,1041.1804000032134,5089.86722823907
1784209848,100,,Aggregated,48.300000,0.000000,29,44,60,73,120,210,350,440,970,1000,1000,5028,0,29,57.888712868401086,1.6628000303171575,1041.1804000032134,5093.003977724741
1784209849,100,,Aggregated,49.300000,0.000000,29,44,60,73,120,210,350,440,970,1000,1000,5076,0,29,57.642930752963416,1.6628000303171575,1041.1804000032134,5091.810874704492
1784209850,100,,Aggregated,49.300000,0.000000,29,44,60,72,120,200,350,440,970,1000,1000,5123,0,29,57.30024903416673,1.6628000303171575,1041.1804000032134,5084.591840718329
1784209851,100,,Aggregated,48.900000,0.000000,29,43,60,72,120,200,340,440,970,1000,1000,5178,0,29,57.043787621077854,1.6628000303171575,1041.1804000032134,5082.749130938586
1784209852,100,,Aggregated,48.800000,0.000000,29,43,60,72,120,200,340,440,970,1000,1000,5228,0,29,56.81308741428228,1.6628000303171575,1041.1804000032134,5083.860941086457
1784209853,100,,Aggregated,48.500000,0.000000,29,43,60,72,120,200,340,440,970,1000,1000,5274,0,29,56.66328092562342,1.6628000303171575,1041.1804000032134,5083.899886234357
1784209854,100,,Aggregated,49.100000,0.000000,28,43,59,71,120,190,340,430,970,1000,1000,5326,0,28,56.3046759673105,1.6628000303171575,1041.1804000032134,5082.480473150582
1784209855,100,,Aggregated,48.900000,0.000000,28,43,59,72,120,190,340,430,970,1000,1000,5380,0,28,56.33837938701239,1.6628000303171575,1041.1804000032134,5081.757249070632
1784209856,100,,Aggregated,49.000000,0.000000,28,43,59,72,120,190,340,430,970,1000,1000,5436,0,28,56.21561764206119,1.6628000303171575,1041.1804000032134,5083.541206769683
1784209857,100,,Aggregated,49.700000,0.000000,28,43,59,71,120,190,340,430,970,1000,1000,5478,0,28,55.9626982661718,1.6628000303171575,1041.1804000032134,5083.559510770354
1784209858,100,,Aggregated,49.600000,0.000000,28,43,59,72,120,190,340,430,970,1000,1000,5529,0,28,55.965884663121244,1.6628000303171575,1041.1804000032134,5085.4749502622535
1784209859,100,,Aggregated,49.700000,0.000000,28,43,59,72,120,180,340,430,970,1000,1000,5575,0,28,55.743546099078344,1.6628000303171575,1041.1804000032134,5090.487713004484
1784209860,100,,Aggregated,49.100000,0.000000,28,43,58,71,120,180,340,420,970,1000,1000,5619,0,28,55.47287795028002,1.6628000303171575,1041.1804000032134,5090.436554547073
1784209861,100,,Aggregated,49.400000,0.000000,28,43,58,71,110,180,340,420,970,1000,1000,5667,0,28,55.183907817640474,1.6628000303171575,1041.1804000032134,5090.864655020293
1784209862,100,,Aggregated,49.200000,0.000000,28,43,58,70,110,180,340,420,970,1000,1000,5720,0,28,54.990273934013175,1.6628000303171575,1041.1804000032134,5100.959090909091
1784209863,100,,Aggregated,49.100000,0.000000,28,43,58,70,110,180,340,420,970,1000,1000,5772,0,28,54.8696623705296,1.6628000303171575,1041.1804000032134,5107.077789327789
1784209864,100,,Aggregated,48.700000,0.000000,28,42,57,70,110,180,330,420,970,1000,1000,5821,0,28,54.60687024615284,1.6628000303171575,1041.1804000032134,5100.252018553513
1784209865,100,,Aggregated,48.700000,0.000000,28,42,57,70,110,180,330,420,970,1000,1000,5870,0,28,54.452177819901415,1.6628000303171575,1041.1804000032134,5098.996081771721
1784209866,100,,Aggregated,49.400000,0.000000,28,42,57,69,110,170,330,420,970,1000,1000,5922,0,28,54.1913681024586,1.6628000303171575,1041.1804000032134,5097.844984802432
1784209867,100,,Aggregated,48.200000,0.000000,28,42,57,69,110,170,330,420,970,1000,1000,5972,0,28,54.035593319297675,1.6628000303171575,1041.1804000032134,5092.259879437374
1784209868,100,,Aggregated,50.100000,0.000000,28,42,56,68,110,170,330,420,950,1000,1000,6021,0,28,53.781681897183965,1.6628000303171575,1041.1804000032134,5090.540441787079
1784209869,100,,Aggregated,47.900000,0.000000,27,41,56,68,110,170,330,420,950,1000,1000,6071,0,27,53.494622715024164,1.6628000303171575,1041.1804000032134,5082.513589194531
1784209870,100,,Aggregated,48.900000,0.000000,27,41,56,68,110,170,330,410,950,1000,1000,6127,0,27,53.27556100914708,1.6628000303171575,1041.1804000032134,5085.9423861596215
1784209871,100,,Aggregated,48.900000,0.000000,27,41,56,68,110,170,330,410,950,1000,1000,6172,0,27,53.24645591429715,1.6628000303171575,1041.1804000032134,5085.3389500972135
1784209872,100,,Aggregated,49.100000,0.000000,27,41,56,67,110,170,330,410,950,1000,1000,6211,0,27,53.06037169584982,1.6628000303171575,1041.1804000032134,5085.43954274674
1784209873,100,,Aggregated,49.800000,0.000000,28,41,56,68,110,170,330,410,950,1000,1000,6267,0,28,53.16240935104273,1.6628000303171575,1041.1804000032134,5087.813786500718
1784209874,100,,Aggregated,49.200000,0.000000,27,41,56,67,110,170,330,410,950,1000,1000,6319,0,27,52.9556447385602,1.6628000303171575,1041.1804000032134,5087.175502452919
1784209875,100,,Aggregated,50.300000,0.000000,28,41,56,68,110,160,330,410,950,1000,1000,6367,0,28,52.89868798541304,1.6628000303171575,1041.1804000032134,5086.119365478247
1784209876,100,,Aggregated,49.200000,0.000000,27,41,56,67,110,160,320,410,950,1000,1000,6418,0,27,52.6650451703179,1.6628000303171575,1041.1804000032134,5085.333904643191
1784209877,100,,Aggregated,49.700000,0.000000,27,41,55,67,110,160,320,410,950,1000,1000,6461,0,27,52.46150606767753,1.6628000303171575,1041.1804000032134,5085.219934994583
1784209878,100,,Aggregated,47.900000,0.000000,27,41,55,66,110,160,320,410,950,1000,1000,6517,0,27,52.300657404214974,1.6628000303171575,1041.1804000032134,5085.373638177075
1784209879,100,,Aggregated,49.700000,0.000000,27,41,55,66,110,160,320,410,950,1000,1000,6559,0,27,52.23993038618277,1.6628000303171575,1041.1804000032134,5087.832596432383
1784209880,100,,Aggregated,48.600000,0.000000,27,41,55,66,110,160,320,400,950,1000,1000,6608,0,27,52.0545073097671,1.6628000303171575,1041.1804000032134,5085.853813559322
1784209881,100,,Aggregated,48.600000,0.000000,27,41,55,66,110,160,320,400,950,1000,1000,6652,0,27,52.05902887897806,1.6628000303171575,1041.1804000032134,5093.531569452796
1784209882,100,,Aggregated,49.200000,0.000000,28,41,55,66,110,160,320,400,950,1000,1000,6703,0,28,52.11404298118373,1.6628000303171575,1041.1804000032134,5091.672236312099
1784209883,100,,Aggregated,48.800000,0.000000,28,41,55,67,110,160,320,400,950,1000,1000,6753,0,28,52.12197115398087,1.6628000303171575,1041.1804000032134,5096.259736413446
1784209884,100,,Aggregated,47.900000,0.000000,28,41,55,66,110,160,320,400,950,1000,1000,6807,0,28,51.9122122230858,1.6628000303171575,1041.1804000032134,5097.734537975613
1784209885,100,,Aggregated,48.500000,0.000000,28,41,55,66,110,160,320,400,950,1000,1000,6852,0,28,51.74347714572844,1.6628000303171575,1041.1804000032134,5093.510361938121
1784209886,100,,Aggregated,48.100000,0.000000,28,41,55,66,110,160,320,400,950,1000,1000,6908,0,28,51.72917744681103,1.6628000303171575,1041.1804000032134,5100.8094962362475
1784209887,100,,Aggregated,48.500000,0.000000,28,41,55,66,110,160,320,400,950,1000,1000,6963,0,28,51.60840294448687,1.6628000303171575,1041.1804000032134,5101.085308056872
1784209888,100,,Aggregated,49.200000,0.000000,28,41,55,66,110,160,320,400,910,1000,1000,7006,0,28,51.501516143643755,1.6628000303171575,1041.1804000032134,5099.063802455039
1784209889,100,,Aggregated,49.200000,0.000000,28,41,54,65,110,160,320,400,910,1000,1000,7060,0,28,51.29011223828433,1.6628000303171575,1041.1804000032134,5096.4559490084985
1784209890,100,,Aggregated,49.700000,0.000000,28,41,54,65,110,160,320,400,910,1000,1000,7113,0,28,51.301396415360315,1.6628000303171575,1041.1804000032134,5094.791930268522
1784209891,100,,Aggregated,49.500000,0.000000,27,40,54,65,110,160,320,400,910,1000,1000,7160,0,27,51.0843167322029,1.6628000303171575,1041.1804000032134,5090.6072625698325
1784209892,100,,Aggregated,49.400000,0.000000,27,40,54,65,110,160,310,390,910,1000,1000,7212,0,27,51.080682945450775,1.6628000303171575,1041.1804000032134,5098.085551858015
1784209893,100,,Aggregated,49.500000,0.000000,27,40,54,65,100,160,310,390,910,1000,1000,7263,0,27,50.97467597448588,1.6628000303171575,1041.1804000032134,5100.810959658544
1784209894,100,,Aggregated,50.700000,0.000000,27,41,54,65,100,160,310,390,910,1000,1000,7314,0,27,50.89234099026085,1.6628000303171575,1041.1804000032134,5106.686765108012
1784209895,100,,Aggregated,49.600000,0.000000,27,41,54,65,100,160,310,390,910,1000,1000,7368,0,27,50.831687636096746,1.6628000303171575,1041.1804000032134,5110.314196525515
1784209896,100,,Aggregated,50.200000,0.000000,27,41,54,65,100,160,310,390,910,1000,1000,7415,0,27,50.6927709106955,1.6628000303171575,1041.1804000032134,5110.352258934592
1784209897,100,,Aggregated,49.900000,0.000000,28,41,54,65,100,150,310,390,910,1000,1000,7464,0,28,50.68769441359918,1.6628000303171575,1041.1804000032134,5115.910101822079
