Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785310948,100,,Aggregated,59.700000,0.000000,42,81,110,130,370,490,640,670,820,820,820,849,0,42,105.0294292147312,2.2831999231129885,824.795899912715,10652.812720848056
1785310949,100,,Aggregated,65.100000,0.000000,38,75,100,120,330,480,620,670,820,820,820,921,0,38,98.77777307791824,2.2831999231129885,824.795899912715,10743.87622149837
1785310950,100,,Aggregated,67.600000,0.000000,35,70,98,120,300,480,610,670,800,820,820,1003,0,35,92.76404477059766,2.2831999231129885,824.795899912715,10365.637088733798
1785310951,100,,Aggregated,70.700000,0.000000,35,69,93,110,210,470,610,670,800,820,820,1087,0,35,89.34462824626462,2.2831999231129885,824.795899912715,10598.53725850966
1785310952,100,,Aggregated,77.500000,0.000000,35,68,92,110,200,470,590,660,800,820,820,1158,0,35,87.43815535730931,2.2831999231129885,824.795899912715,10436.95682210708
1785310953,100,,Aggregated,78.600000,0.000000,33,66,89,100,180,440,580,660,800,820,820,1226,0,33,83.90833654491836,2.2831999231129885,824.795899912715,10589.60277324633
1785310954,100,,Aggregated,78.700000,0.000000,33,63,82,99,160,420,570,660,800,820,820,1313,0,33,80.62677776337419,2.0584999583661556,824.795899912715,10665.084539223153
1785310955,100,,Aggregated,77.500000,0.000000,29,56,78,95,160,400,570,660,800,820,820,1397,0,29,76.43140293707779,2.0584999583661556,824.795899912715,10456.993557623478
1785310956,100,,Aggregated,80.000000,0.000000,29,55,76,91,150,400,560,650,800,820,820,1472,0,29,74.1151334267393,2.0584999583661556,824.795899912715,10545.538722826086
1785310957,100,,Aggregated,78.200000,0.000000,28,52,74,89,140,390,550,650,800,820,820,1546,0,28,71.80029431112197,2.0584999583661556,824.795899912715,10719.615782664941
1785310958,100,,Aggregated,79.500000,0.000000,28,52,72,86,140,380,530,640,800,820,820,1616,0,28,70.40618651268178,2.0584999583661556,824.795899912715,10903.764232673268
1785310959,100,,Aggregated,77.900000,0.000000,28,54,76,92,160,370,510,630,800,820,820,1708,0,28,73.46955205156279,2.0584999583661556,824.795899912715,10707.826112412178
1785310960,100,,Aggregated,79.400000,0.000000,27,51,74,89,160,370,510,630,800,820,820,1777,0,27,71.08590112748563,2.0584999583661556,824.795899912715,10554.35734383793
1785310961,100,,Aggregated,80.000000,0.000000,25,48,71,86,150,350,500,620,800,820,820,1859,0,25,68.65018972778326,2.0584999583661556,824.795899912715,10303.620225927918
1785310962,100,,Aggregated,77.400000,0.000000,23,45,68,82,150,340,500,620,800,820,820,1929,0,23,66.67367682889773,2.0584999583661556,824.795899912715,10345.068947641264
1785310963,100,,Aggregated,76.800000,0.000000,23,43,66,79,140,330,490,610,770,820,820,2012,0,23,64.77523528994848,2.0584999583661556,824.795899912715,10278.8648111332
1785310964,100,,Aggregated,76.800000,0.000000,22,42,64,77,140,330,490,610,770,820,820,2087,0,22,62.99681471197526,2.0584999583661556,824.795899912715,10078.374221370388
1785310965,100,,Aggregated,77.600000,0.000000,21,41,60,76,140,320,490,610,770,820,820,2169,0,21,61.451397143190995,2.0584999583661556,824.795899912715,10051.231904103273
1785310966,100,,Aggregated,76.600000,0.000000,20,39,57,74,130,300,490,590,770,820,820,2246,0,20,59.88697186230581,2.0584999583661556,824.795899912715,10040.869100623331
1785310967,100,,Aggregated,76.800000,0.000000,20,39,57,74,130,290,480,590,770,820,820,2323,0,20,59.173500172960644,2.0584999583661556,824.795899912715,10163.51657339647
1785310968,100,,Aggregated,76.300000,0.000000,20,38,55,72,130,260,480,580,770,820,820,2401,0,20,57.7662909208141,2.0584999583661556,824.795899912715,9942.892128279884
1785310969,100,,Aggregated,77.100000,0.000000,20,38,56,72,130,260,480,580,770,820,820,2480,0,20,57.492986411952806,2.0584999583661556,824.795899912715,10069.162096774193
1785310970,100,,Aggregated,76.700000,0.000000,19,38,55,70,120,240,480,570,770,820,820,2559,0,19,56.46033935127296,2.0584999583661556,824.795899912715,10063.636576787807
1785310971,100,,Aggregated,76.400000,0.000000,19,36,53,68,120,230,480,570,770,820,820,2637,0,19,55.29636443000334,2.0584999583661556,824.795899912715,9989.656806977626
1785310972,100,,Aggregated,76.000000,0.000000,19,35,52,67,120,220,470,570,770,820,820,2721,0,19,54.130637633622115,2.0584999583661556,824.795899912715,9872.413450937156
1785310973,100,,Aggregated,78.200000,0.000000,18,35,50,65,120,210,470,570,770,820,820,2796,0,18,53.17266058676059,2.0584999583661556,824.795899912715,9769.634120171673
1785310974,100,,Aggregated,77.300000,0.000000,18,34,50,65,110,210,470,560,770,820,820,2875,0,18,52.40448135639662,1.9471999257802963,824.795899912715,9727.44347826087
1785310975,100,,Aggregated,78.000000,0.000000,18,33,48,63,110,200,460,560,770,820,820,2947,0,18,51.43437387192926,1.9471999257802963,824.795899912715,9647.936206311504
1785310976,100,,Aggregated,78.000000,0.000000,18,33,48,63,110,190,460,550,730,820,820,3033,0,18,50.97828822949225,1.9471999257802963,824.795899912715,9766.614243323442
1785310977,100,,Aggregated,78.200000,0.000000,18,33,48,62,110,180,430,540,730,820,820,3103,0,18,50.410747759931375,1.9471999257802963,824.795899912715,9761.459877537867
1785310978,100,,Aggregated,77.700000,0.000000,18,33,48,62,110,180,420,540,730,820,820,3181,0,18,50.10039789317582,1.9471999257802963,824.795899912715,9882.5394530022
1785310979,100,,Aggregated,77.700000,0.000000,18,33,47,61,100,180,420,530,730,820,820,3256,0,18,49.4441718361638,1.9471999257802963,824.795899912715,9808.664312039313
1785310980,100,,Aggregated,76.900000,0.000000,18,33,47,60,100,170,410,520,730,820,820,3340,0,18,48.808491467163634,1.9471999257802963,824.795899912715,9765.035628742515
1785310981,100,,Aggregated,76.700000,0.000000,17,32,46,58,100,160,400,510,730,820,820,3431,0,17,47.93142567786921,1.9471999257802963,824.795899912715,9598.166423783154
1785310982,100,,Aggregated,78.700000,0.000000,17,31,44,57,100,160,400,510,730,820,820,3499,0,17,47.22518056624966,1.9471999257802963,824.795899912715,9486.08402400686
1785310983,100,,Aggregated,77.600000,0.000000,17,30,44,56,99,160,400,510,730,820,820,3581,0,17,46.59446911507668,1.9471999257802963,824.795899912715,9493.75537559341
1785310984,100,,Aggregated,78.400000,0.000000,17,30,44,55,98,160,400,510,730,820,820,3653,0,17,46.09094470296521,1.9471999257802963,824.795899912715,9554.991513824254
1785310985,100,,Aggregated,78.000000,0.000000,16,30,43,54,96,160,400,500,730,820,820,3737,0,16,45.333030050710654,1.9471999257802963,824.795899912715,9479.885202033716
1785310986,100,,Aggregated,78.500000,0.000000,16,29,42,53,95,150,400,500,730,820,820,3808,0,16,44.910266281774724,1.9471999257802963,824.795899912715,9444.43881302521
1785310987,100,,Aggregated,77.900000,0.000000,17,30,44,55,98,160,390,500,730,820,820,3889,0,17,45.57006688109379,1.9471999257802963,824.795899912715,9494.274620725122
1785310988,100,,Aggregated,78.000000,0.000000,17,30,44,55,97,160,380,500,730,820,820,3969,0,17,45.297667120167326,1.9471999257802963,824.795899912715,9578.142101284959
1785310989,100,,Aggregated,78.300000,0.000000,16,30,44,55,96,160,380,490,720,820,820,4052,0,16,44.91974338609863,1.9471999257802963,824.795899912715,9567.414610069101
1785310990,100,,Aggregated,79.100000,0.000000,16,30,43,54,95,150,380,490,720,820,820,4124,0,16,44.4907455382847,1.9471999257802963,824.795899912715,9542.055528612997
1785310991,100,,Aggregated,78.800000,0.000000,16,30,43,54,93,150,370,490,720,820,820,4207,0,16,44.094096529863144,1.9471999257802963,824.795899912715,9504.540289992869
1785310992,100,,Aggregated,78.700000,0.000000,16,30,42,53,92,150,370,490,720,820,820,4290,0,16,43.64604270378766,1.9471999257802963,824.795899912715,9530.700466200466
1785310993,100,,Aggregated,78.600000,0.000000,17,30,44,55,96,150,370,490,720,820,820,4369,0,17,44.32308697610672,1.9471999257802963,824.795899912715,9630.170748455024
1785310994,100,,Aggregated,78.200000,0.000000,17,30,43,55,96,150,370,490,720,820,820,4442,0,17,44.068480639176286,1.9471999257802963,824.795899912715,9600.675821701936
1785310995,100,,Aggregated,78.300000,0.000000,17,30,43,54,95,150,370,490,720,820,820,4526,0,17,43.76180397712478,1.9471999257802963,824.795899912715,9598.971277065843
1785310996,100,,Aggregated,78.300000,0.000000,16,30,43,54,95,150,350,480,720,820,820,4603,0,16,43.34824281998987,1.9471999257802963,824.795899912715,9619.724961981317
1785310997,100,,Aggregated,79.400000,0.000000,16,30,42,53,93,140,350,480,720,820,820,4680,0,16,42.88752143157837,1.9471999257802963,824.795899912715,9624.200641025642
1785310998,100,,Aggregated,78.500000,0.000000,16,30,42,53,92,140,340,480,720,820,820,4763,0,16,42.67265618275855,1.9471999257802963,824.795899912715,9652.35880747428
1785310999,100,,Aggregated,78.100000,0.000000,16,30,42,53,92,140,340,480,720,820,820,4837,0,16,42.43162179014173,1.9471999257802963,824.795899912715,9634.92081868927
1785311000,100,,Aggregated,78.500000,0.000000,16,30,42,53,91,140,340,480,720,820,820,4918,0,16,42.19095024367171,1.9471999257802963,824.795899912715,9602.4963399756
1785311001,100,,Aggregated,80.100000,0.000000,16,29,42,52,90,140,330,480,720,820,820,4999,0,16,41.834889637624165,1.9471999257802963,824.795899912715,9658.967793558711
1785311002,100,,Aggregated,78.500000,0.000000,16,29,42,52,90,140,330,480,710,820,820,5075,0,16,41.62153263002854,1.9471999257802963,824.795899912715,9640.124532019705
1785311003,100,,Aggregated,78.100000,0.000000,16,30,42,52,89,140,330,480,710,820,820,5163,0,16,41.34364454690804,1.9471999257802963,824.795899912715,9624.650397055975
1785311004,100,,Aggregated,78.300000,0.000000,16,29,41,51,88,140,330,480,710,820,820,5239,0,16,40.99384302234817,1.9471999257802963,824.795899912715,9617.384042756252
1785311005,100,,Aggregated,78.600000,0.000000,16,29,42,52,89,140,330,480,710,820,820,5321,0,16,41.03534433262951,1.9471999257802963,824.795899912715,9688.146025183236
1785311006,100,,Aggregated,78.500000,0.000000,16,29,41,51,88,130,320,470,710,820,820,5404,0,16,40.639199906247335,1.9471999257802963,824.795899912715,9633.350111028867
1785311007,100,,Aggregated,77.300000,0.000000,16,29,41,51,88,130,320,470,710,820,820,5482,0,16,40.49161727320531,1.9471999257802963,824.795899912715,9654.341481211237
1785311008,100,,Aggregated,79.100000,0.000000,16,29,41,50,87,130,300,470,710,820,820,5557,0,16,40.229527729432526,1.9471999257802963,824.795899912715,9712.809249595106
1785311009,100,,Aggregated,79.100000,0.000000,16,29,41,50,86,130,300,470,710,820,820,5642,0,16,39.93461260047815,1.9471999257802963,824.795899912715,9719.13133640553
1785311010,100,,Aggregated,79.400000,0.000000,16,28,40,50,86,130,290,470,710,820,820,5714,0,16,39.6419003661911,1.9471999257802963,824.795899912715,9722.774763738187
1785311011,100,,Aggregated,77.500000,0.000000,16,28,40,49,86,130,290,470,710,820,820,5790,0,16,39.3877730727363,1.9471999257802963,824.795899912715,9696.572366148532
1785311012,100,,Aggregated,78.800000,0.000000,16,28,40,49,85,130,290,460,710,820,820,5870,0,16,39.13657459822282,1.9471999257802963,824.795899912715,9655.656218057922
1785311013,100,,Aggregated,79.400000,0.000000,16,28,39,49,84,130,280,460,710,820,820,5948,0,16,38.912602789503055,1.9471999257802963,824.795899912715,9635.03463349025
1785311014,100,,Aggregated,78.800000,0.000000,16,28,40,50,85,130,260,460,680,820,820,6027,0,16,39.15676070882218,1.9471999257802963,824.795899912715,9679.318400530945
1785311015,100,,Aggregated,79.200000,0.000000,16,28,40,49,84,130,260,440,680,820,820,6117,0,16,38.81014081940587,1.9471999257802963,824.795899912715,9656.753637403956
1785311016,100,,Aggregated,77.600000,0.000000,16,28,39,49,83,130,260,440,680,820,820,6190,0,16,38.60459886777165,1.9471999257802963,824.795899912715,9644.025848142164
1785311017,100,,Aggregated,79.200000,0.000000,15,28,39,48,83,130,250,430,680,820,820,6276,0,15,38.278632662632994,1.9471999257802963,824.795899912715,9593.089388145316
1785311018,100,,Aggregated,79.600000,0.000000,15,28,39,48,82,130,240,420,680,820,820,6351,0,15,38.09855087253175,1.9471999257802963,824.795899912715,9592.481813887576
1785311019,100,,Aggregated,79.300000,0.000000,15,27,39,48,82,120,240,420,680,820,820,6426,0,15,37.8914366624719,1.9471999257802963,824.795899912715,9621.8778400249
1785311020,100,,Aggregated,79.000000,0.000000,15,27,39,48,82,130,230,420,680,820,820,6505,0,15,37.93501394198095,1.9471999257802963,824.795899912715,9599.842428900845
1785311021,100,,Aggregated,79.400000,0.000000,16,28,40,49,85,130,240,420,680,820,820,6582,0,16,38.70696747088049,1.9471999257802963,824.795899912715,9631.286539045883
1785311022,100,,Aggregated,78.400000,0.000000,16,28,40,49,84,130,240,410,680,820,820,6660,0,16,38.55352960862555,1.9471999257802963,824.795899912715,9693.03993993994
1785311023,100,,Aggregated,77.800000,0.000000,15,28,39,48,84,130,230,410,680,820,820,6738,0,15,38.239569752753546,1.9471999257802963,824.795899912715,9617.329919857524
1785311024,100,,Aggregated,78.700000,0.000000,15,27,39,48,83,130,230,400,680,820,820,6808,0,15,38.031679464548716,1.9471999257802963,824.795899912715,9635.329612220916
1785311025,100,,Aggregated,78.000000,0.000000,15,28,39,48,83,130,230,400,680,820,820,6895,0,15,37.95847395141869,1.9471999257802963,824.795899912715,9665.468600435099
1785311026,100,,Aggregated,79.300000,0.000000,15,28,39,48,83,130,230,400,680,820,820,6969,0,15,37.957807360331905,1.9471999257802963,824.795899912715,9663.171760654326
1785311027,100,,Aggregated,77.600000,0.000000,15,28,40,49,83,130,230,400,680,820,820,7049,0,15,37.929160490310736,1.9471999257802963,824.795899912715,9657.329266562632
1785311028,100,,Aggregated,77.300000,0.000000,15,28,39,48,83,130,230,400,680,820,820,7137,0,15,37.65135593331293,1.9471999257802963,824.795899912715,9617.923217037971
1785311029,100,,Aggregated,76.600000,0.000000,15,27,39,48,83,130,230,400,680,820,820,7206,0,15,37.63090099875337,1.9471999257802963,824.795899912715,9589.422425756315
1785311030,100,,Aggregated,77.300000,0.000000,15,28,39,48,83,130,220,400,680,820,820,7293,0,15,37.67089221155815,1.9471999257802963,824.795899912715,9603.174550939257
1785311031,100,,Aggregated,77.800000,0.000000,15,27,39,48,82,130,220,400,680,820,820,7369,0,15,37.42979687846735,1.9471999257802963,824.795899912715,9606.692902700503
1785311032,100,,Aggregated,77.300000,0.000000,15,27,39,48,82,130,220,400,680,820,820,7453,0,15,37.26711008987904,1.9471999257802963,824.795899912715,9625.691801958943
1785311034,100,,Aggregated,78.800000,0.000000,15,27,39,47,81,120,220,400,680,820,820,7532,0,15,36.99852442932085,1.9471999257802963,824.795899912715,9565.893520977164
1785311035,100,,Aggregated,78.900000,0.000000,15,27,39,47,81,120,210,400,680,820,820,7614,0,15,36.89739747856171,1.9471999257802963,824.795899912715,9605.215786708695
1785311036,100,,Aggregated,78.700000,0.000000,15,27,38,47,81,120,210,400,680,820,820,7693,0,15,36.69625287951196,1.9471999257802963,824.795899912715,9643.349538541532
1785311037,100,,Aggregated,78.700000,0.000000,15,27,38,47,80,120,210,390,680,820,820,7769,0,15,36.54345484629196,1.9471999257802963,824.795899912715,9627.378555798687
1785311038,100,,Aggregated,78.800000,0.000000,15,27,38,47,79,120,210,380,680,820,820,7845,0,15,36.324248668204085,1.9471999257802963,824.795899912715,9622.305289993627
1785311039,100,,Aggregated,79.800000,0.000000,15,27,38,47,80,120,210,380,680,820,820,7931,0,15,36.32289489369866,1.9471999257802963,824.795899912715,9669.073509015256
1785311040,100,,Aggregated,78.600000,0.000000,15,27,38,47,80,120,210,380,670,820,820,8005,0,15,36.22593487843262,1.9471999257802963,824.795899912715,9700.820487195502
1785311041,100,,Aggregated,78.600000,0.000000,15,27,38,46,79,120,210,380,670,820,820,8077,0,15,36.06549007074959,1.9471999257802963,824.795899912715,9710.670793611489
1785311042,100,,Aggregated,79.100000,0.000000,15,27,38,47,79,120,210,380,670,820,820,8155,0,15,36.06314214601985,1.9471999257802963,824.795899912715,9693.196076026978
1785311043,100,,Aggregated,78.300000,0.000000,15,27,38,46,79,120,210,380,670,820,820,8241,0,15,35.85003431622667,1.9471999257802963,824.795899912715,9696.187598592403
1785311044,100,,Aggregated,78.300000,0.000000,15,27,38,47,79,120,200,380,670,820,820,8322,0,15,35.92465668138362,1.9471999257802963,824.795899912715,9766.466474405192
1785311045,100,,Aggregated,78.100000,0.000000,15,27,38,47,79,120,200,370,670,820,820,8403,0,15,35.761387826045606,1.9471999257802963,824.795899912715,9785.11174580507
1785311046,100,,Aggregated,78.100000,0.000000,15,27,37,46,78,120,200,370,670,820,820,8479,0,15,35.56385628064287,1.9471999257802963,824.795899912715,9773.05342611157
1785311047,100,,Aggregated,78.200000,0.000000,15,27,37,46,78,120,200,370,670,820,820,8559,0,15,35.477386050114305,1.9471999257802963,824.795899912715,9740.480663628929
1785311048,100,,Aggregated,78.300000,0.000000,15,26,37,45,78,120,190,370,670,820,820,8636,0,15,35.28636493781045,1.9471999257802963,824.795899912715,9710.600277906438
1785311049,100,,Aggregated,78.500000,0.000000,15,26,37,45,77,110,190,370,670,820,820,8724,0,15,35.132302980676144,1.9471999257802963,824.795899912715,9696.999770747363
1785311050,100,,Aggregated,78.900000,0.000000,15,26,37,45,77,110,190,370,670,820,820,8792,0,15,34.960208712904134,1.9471999257802963,824.795899912715,9685.974294813466
1785311051,100,,Aggregated,79.100000,0.000000,15,26,37,45,77,110,190,370,670,820,820,8881,0,15,34.91398843645302,1.9471999257802963,824.795899912715,9685.37934917239
1785311052,100,,Aggregated,79.000000,0.000000,15,26,36,45,76,110,190,370,670,820,820,8966,0,15,34.7201370961026,1.9471999257802963,824.795899912715,9676.310171759982
1785311053,100,,Aggregated,79.400000,0.000000,14,26,36,44,76,110,190,370,670,820,820,9040,0,14,34.53208225698363,1.9471999257802963,824.795899912715,9642.756637168142
1785311054,100,,Aggregated,79.600000,0.000000,15,25,36,44,76,110,190,360,670,820,820,9127,0,15,34.40999638459519,1.9471999257802963,824.795899912715,9655.89722800482
1785311055,100,,Aggregated,79.200000,0.000000,14,25,36,44,76,110,180,350,670,820,820,9203,0,14,34.2927806694518,1.9471999257802963,824.795899912715,9659.83711833098
1785311056,100,,Aggregated,80.000000,0.000000,14,26,36,44,76,110,180,350,670,820,820,9283,0,14,34.3337297102431,1.9471999257802963,824.795899912715,9689.16578692233
1785311057,100,,Aggregated,79.400000,0.000000,14,25,36,44,76,110,180,350,670,820,820,9366,0,14,34.24630699338785,1.9471999257802963,824.795899912715,9703.774930600042
1785311058,100,,Aggregated,80.000000,0.000000,14,25,36,44,76,110,180,350,670,820,820,9441,0,14,34.12834557781276,1.9471999257802963,824.795899912715,9726.044698654803
1785311059,100,,Aggregated,80.100000,0.000000,14,25,36,44,75,110,180,340,670,820,820,9521,0,14,33.96189930676031,1.9471999257802963,824.795899912715,9706.176767146308
1785311060,100,,Aggregated,80.300000,0.000000,14,25,35,44,75,110,180,340,670,820,820,9608,0,14,33.8315548499128,1.9471999257802963,824.795899912715,9675.872710241465
1785311061,100,,Aggregated,79.300000,0.000000,14,25,35,44,75,110,180,340,670,820,820,9683,0,14,33.679297934263694,1.9471999257802963,824.795899912715,9683.85262831767
1785311062,100,,Aggregated,81.100000,0.000000,14,25,35,43,75,110,180,340,670,820,820,9760,0,14,33.54278328863343,1.9471999257802963,824.795899912715,9656.444364754097
1785311063,100,,Aggregated,79.700000,0.000000,14,25,35,43,74,110,180,340,670,820,820,9843,0,14,33.4061810013596,1.9471999257802963,824.795899912715,9659.856954180636
1785311064,100,,Aggregated,79.500000,0.000000,14,25,35,43,74,110,180,330,670,820,820,9921,0,14,33.2898484525036,1.9471999257802963,824.795899912715,9664.969156335046
1785311065,100,,Aggregated,80.500000,0.000000,14,25,35,43,74,110,180,330,670,820,820,9992,0,14,33.18267429921011,1.9471999257802963,824.795899912715,9680.32856285028
1785311066,100,,Aggregated,79.000000,0.000000,14,25,35,43,74,110,180,330,670,800,820,10073,0,14,33.163815764646515,1.9471999257802963,824.795899912715,9684.689963268143
1785311067,100,,Aggregated,78.800000,0.000000,14,24,35,43,74,110,180,330,670,800,820,10153,0,14,33.02146009037705,1.9471999257802963,824.795899912715,9667.851373978134
1785311068,100,,Aggregated,78.600000,0.000000,14,25,35,42,73,110,170,330,670,800,820,10225,0,14,32.950286395884234,1.9471999257802963,824.795899912715,9700.299168704156
1785311069,100,,Aggregated,77.800000,0.000000,14,25,35,43,73,110,170,330,670,800,820,10300,0,14,32.9419081938878,1.9471999257802963,824.795899912715,9739.566116504855
1785311070,100,,Aggregated,77.600000,0.000000,14,25,35,43,73,110,170,330,670,800,820,10385,0,14,32.93444693279549,1.9471999257802963,824.795899912715,9753.70428502648
1785311071,100,,Aggregated,77.400000,0.000000,14,25,35,43,73,110,170,330,670,800,820,10457,0,14,32.87911611319531,1.9471999257802963,824.795899912715,9770.905995983552
1785311072,100,,Aggregated,76.700000,0.000000,14,25,35,43,73,110,170,330,670,800,820,10535,0,14,32.79713556669055,1.9471999257802963,824.795899912715,9769.741338395823
1785311073,100,,Aggregated,77.600000,0.000000,14,25,35,43,74,110,180,330,670,800,820,10603,0,14,33.342100782312876,1.9471999257802963,824.795899912715,9784.187682731303
1785311074,100,,Aggregated,77.300000,0.000000,14,25,35,43,74,110,190,330,670,800,820,10686,0,14,33.61592764328488,1.9471999257802963,824.795899912715,9807.509919520868
1785311075,100,,Aggregated,74.900000,0.000000,14,25,35,43,75,110,190,330,670,800,820,10769,0,14,33.60891179278927,1.9471999257802963,824.795899912715,9794.783731079951
1785311076,100,,Aggregated,76.400000,0.000000,14,25,35,44,75,110,190,320,670,800,820,10847,0,14,33.67553872010027,1.9471999257802963,824.795899912715,9821.304508158937
1785311077,100,,Aggregated,77.100000,0.000000,14,25,35,44,75,110,190,320,670,800,820,10931,0,14,33.58814274969232,1.9471999257802963,824.795899912715,9833.319366938065
1785311078,100,,Aggregated,77.000000,0.000000,14,25,36,44,75,110,190,330,670,800,820,10980,0,14,33.73224706701147,1.9471999257802963,824.795899912715,9866.82349726776
1785311079,100,,Aggregated,77.800000,0.000000,15,26,36,45,78,120,230,380,660,800,820,11071,0,15,35.70163764758435,1.9471999257802963,824.795899912715,9886.338542137115
1785311080,100,,Aggregated,76.300000,0.000000,15,26,37,45,78,120,230,370,660,800,820,11141,0,15,35.80859418339077,1.9471999257802963,824.795899912715,9879.671663225923
1785311081,100,,Aggregated,76.000000,0.000000,15,26,37,45,78,120,230,380,660,800,820,11185,0,15,35.87564602573342,1.9471999257802963,824.795899912715,9916.104872597229
1785311082,100,,Aggregated,74.200000,0.000000,15,27,38,47,81,130,300,440,710,820,830,11249,0,15,38.398436687468454,1.9471999257802963,833.4033999126405,9957.532225086674
1785311083,100,,Aggregated,73.600000,0.000000,15,27,38,48,83,140,340,480,750,860,890,11333,0,15,40.513638242040294,1.9471999257802963,888.5065000504255,9968.133062737139
1785311084,100,,Aggregated,70.700000,0.000000,15,27,38,48,83,140,340,480,750,860,890,11415,0,15,40.485939991008124,1.9471999257802963,888.5065000504255,9961.823477879983
1785311085,100,,Aggregated,73.400000,0.000000,15,27,38,47,83,140,340,480,750,860,890,11492,0,15,40.282857413675984,1.9471999257802963,888.5065000504255,9936.633919248172
1785311086,100,,Aggregated,72.100000,0.000000,15,27,38,47,83,140,330,480,750,860,890,11569,0,15,40.16003997744721,1.9471999257802963,888.5065000504255,9912.360878209007
1785311087,100,,Aggregated,72.200000,0.000000,15,27,38,47,83,140,330,480,750,860,890,11648,0,15,40.151717067211784,1.9471999257802963,888.5065000504255,9916.241243131868
1785311088,100,,Aggregated,72.100000,0.000000,15,27,38,47,83,130,330,480,750,860,890,11722,0,15,40.06142247057234,1.9471999257802963,888.5065000504255,9918.255758403004
1785311089,100,,Aggregated,71.200000,0.000000,15,27,38,47,83,130,330,480,750,860,890,11805,0,15,39.99217965254345,1.9471999257802963,888.5065000504255,9905.249216433715
1785311090,100,,Aggregated,72.700000,0.000000,15,27,38,47,82,130,330,480,750,860,890,11882,0,15,39.87612561848293,1.9471999257802963,888.5065000504255,9907.56278404309
1785311091,100,,Aggregated,74.000000,0.000000,15,27,38,47,82,130,330,480,750,860,890,11955,0,15,39.76753257206843,1.9471999257802963,888.5065000504255,9915.375156838143
1785311092,100,,Aggregated,74.800000,0.000000,15,27,37,47,82,130,330,470,740,860,890,12037,0,15,39.59819418453612,1.9471999257802963,888.5065000504255,9912.272410068954
1785311093,100,,Aggregated,74.700000,0.000000,15,27,37,47,82,130,330,470,740,860,890,12109,0,15,39.5707662811615,1.9471999257802963,888.5065000504255,9912.407630687918
1785311094,100,,Aggregated,78.800000,0.000000,15,27,38,47,82,130,330,470,740,860,890,12185,0,15,39.66200359459549,1.9471999257802963,888.5065000504255,9882.731226918342
1785311095,100,,Aggregated,77.500000,0.000000,15,27,38,48,84,130,320,470,740,860,890,12275,0,15,39.89206303882198,1.9471999257802963,888.5065000504255,9880.269735234217
